arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"4",4,"critical_wave_fifo",16,"case_000012",31,29,2,0.23390399664640427,0.2382623955607414,1166.9666393457758,211.9318725234875,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000013",38,38,0,0.10363199934363365,0.10544959828257561,1047.323871385558,513.9935187718856,"critical_wave","fifo","fifo_critical_wave",128,7,"1;2;1;1;1;1;2;4;2;3;2;1;1;1;2;7;1;7;5;1;1;1;2;1;2;1;5;1;2;1;1;2;4;3;1;3;1;1"
"4",4,"critical_wave_fifo",16,"case_000014",26,26,0,0.10470400005578995,0.10607680231332779,1327.2567230091727,649.8386304605893,"critical_wave","fifo","fifo_critical_wave",128,12,"1;1;3;6;1;7;1;4;12;1;3;1;1;1;2;2;3;2;1;5;3;1;1;4;2;1"
"4",4,"critical_wave_fifo",16,"case_000015",44,44,0,0.11924799904227257,0.12215999886393547,1364.5434184461012,668.902192410992,"critical_wave","fifo","fifo_critical_wave",128,12,"2;1;2;1;1;12;1;1;12;4;2;1;1;1;1;1;3;3;1;1;1;3;1;1;1;1;1;1;1;1;2;1;2;1;1;1;4;2;1;3;1;1;2;1"
"4",4,"critical_wave_fifo",16,"case_000016",30,29,1,0.21979200094938278,0.22220800071954727,1198.9821166817128,214.48176365097322,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000017",32,32,0,0.11932799965143204,0.12103999778628349,785.3621433506979,385.3826774464673,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000018",33,32,1,0.16156800091266632,0.16626560539007187,676.6155509412494,249.91720991724213,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000019",46,44,2,0.8400160074234009,0.8454944074153901,3199.5242011302753,94.7783843360389,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000020",39,38,1,0.24091199785470963,0.24371839314699173,1286.3023346263035,289.9047644863266,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000021",29,29,0,0.11148799955844879,0.11389440000057222,929.917799320163,455.9093014612093,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000022",41,41,0,0.10492800176143646,0.10706880241632462,929.214871866871,456.49404540174925,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000023",42,41,1,0.1316640004515648,0.13361599743366243,1320.537155271691,377.03925013475475,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000024",58,58,0,0.1366560012102127,0.13888960629701613,1488.2910103533786,729.7196984902525,"critical_wave","fifo","fifo_critical_wave",128,8,"1;1;4;2;8;1;1;7;1;1;1;1;2;1;1;2;1;1;1;1;3;1;1;4;1;1;1;1;5;1;1;1;1;1;1;1;1;1;2;1;2;3;1;1;1;1;2;1;1;1;2;1;1;2;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000025",38,36,2,0.23668800294399261,0.23917440325021744,1130.8506790998442,199.64307194387663,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000026",34,34,0,0.10345599800348282,0.10562559962272644,1144.7870459092464,561.312723483128,"critical_wave","fifo","fifo_critical_wave",128,9,"3;4;3;2;1;1;2;1;1;2;7;1;2;1;1;1;9;2;1;2;1;1;5;1;1;3;1;2;1;1;6;1;1;3"
"4",4,"critical_wave_fifo",16,"case_000027",35,35,0,0.1117120012640953,0.11344959959387779,922.6019901330488,452.71497625792324,"critical_wave","fifo","fifo_critical_wave",128,4,"1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000028",38,37,1,0.2319680005311966,0.23499199450016023,1207.9052553385159,238.5553864036427,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000029",41,40,1,0.29926399886608124,0.3020064115524292,2810.9730816517026,231.07014629896938,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000030",39,38,1,0.14769599586725235,0.14910080283880234,1004.6328834896963,473.69170429563616,"critical_wave","fifo","fifo_critical_wave",128,4,"1;2;1;1;1;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1"
"4",4,"critical_wave_fifo",16,"case_000031",30,28,2,1.3513279557228088,1.3633503794670105,4184.749551973286,42.74266639374394,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000032",30,30,0,0.10019200295209885,0.1039936013519764,1143.557117375702,560.5046145933305,"critical_wave","fifo","fifo_critical_wave",128,8,"6;1;5;1;1;1;2;1;4;1;1;5;1;1;1;3;1;2;1;7;1;1;4;1;3;6;1;8;1;2"
"4",4,"critical_wave_fifo",16,"case_000033",30,30,0,0.09886400029063225,0.0998816005885601,690.1935645675625,339.16426506542246,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000034",36,35,1,0.6536960005760193,0.6857696115970612,4210.399463687599,90.52339917615646,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000035",37,36,1,0.19147200137376785,0.19306559562683107,600.7411859630707,236.79518506464854,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000036",35,35,0,0.12087999656796455,0.12264960184693337,1412.1761438669637,691.5960487556432,"critical_wave","fifo","fifo_critical_wave",128,11,"4;4;1;3;1;1;1;2;1;2;1;11;1;2;11;2;1;3;2;4;1;1;2;2;1;1;1;2;1;1;2;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000037",37,35,2,0.20263999700546265,0.2061440035700798,2906.7283025676397,271.8471417985414,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000038",28,28,0,0.12644799798727036,0.12754239588975907,622.0965302109336,305.3311449334829,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000039",24,23,1,0.36030399799346924,0.36266239881515505,2937.2356321485568,94.6152143463529,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000040",38,38,0,0.10755199939012527,0.1093439981341362,856.832995040174,420.88545314533803,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000041",40,40,0,0.1093599982559681,0.11080320179462433,1012.3250677901173,496.89774018476146,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000042",43,40,3,1.5360000133514404,1.5597376227378845,3994.116957281761,45.0146662753837,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000043",49,49,0,0.15324799716472626,0.15558719336986543,1177.2489238477694,577.1000315582361,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000044",32,31,1,0.19444800168275833,0.19661760628223418,1047.373446049965,221.145723421507,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000045",25,25,0,0.0854400023818016,0.09318720176815987,644.7794157334193,316.9123507160306,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1"
"4",4,"critical_wave_fifo",16,"case_000046",35,33,2,0.3787359893321991,0.38201279640197755,2664.130289395282,163.34587085078059,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000047",46,46,0,0.114656001329422,0.11592640280723572,1239.5824226911095,608.1149803896749,"critical_wave","fifo","fifo_critical_wave",128,5,"3;1;1;4;1;1;1;1;1;2;1;3;1;2;5;1;3;1;5;2;1;1;1;2;1;1;2;2;1;2;2;1;1;1;2;4;1;5;1;1;2;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000048",49,47,2,0.2937279939651489,0.29480320811271665,1172.3712540686822,263.3781511788046,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000049",49,49,0,0.12281600013375282,0.12473920285701752,1332.3728760893644,653.4069820919503,"critical_wave","fifo","fifo_critical_wave",128,11,"2;6;1;11;1;2;1;2;1;1;3;1;1;1;2;1;1;2;1;1;2;1;1;2;5;1;3;2;1;1;1;1;1;1;2;1;2;1;1;1;1;2;1;2;2;3;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000050",37,37,0,0.10584000125527382,0.10855679959058762,863.8083090295166,424.2648475758829,"critical_wave","fifo","fifo_critical_wave",128,3,"1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000051",42,40,2,0.2316480055451393,0.2337023988366127,2777.356417008443,271.28829299483965,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000052",36,36,0,0.11241599917411804,0.11352000012993813,909.535870046695,446.38429021367716,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000053",22,22,0,0.07860800251364708,0.08675519675016403,599.751757740125,294.83573248126174,"critical_wave","fifo","fifo_critical_wave",128,3,"2;1;1;1;1;1;1;1;1;2;1;3;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000054",22,22,0,0.08881599828600883,0.09040320292115211,577.7138414496985,283.8465196193302,"critical_wave","fifo","fifo_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000055",22,21,1,0.14315199851989746,0.14531199634075165,541.4003766718458,174.33866280624162,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000056",41,41,0,0.10729599744081497,0.10844799876213074,1192.170574215116,584.8291222103894,"critical_wave","fifo","fifo_critical_wave",128,7,"1;3;1;1;1;1;1;1;1;2;1;1;2;3;2;7;1;3;3;1;1;1;1;2;3;5;1;1;4;1;3;3;1;1;6;2;2;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000057",38,37,1,0.8963199853897095,0.8987264215946198,4295.604540423097,67.50546343524013,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000058",22,22,0,0.10302400216460228,0.11054079979658127,740.4377021009363,363.05885244333336,"critical_wave","fifo","fifo_critical_wave",128,3,"1;3;2;1;2;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000059",28,28,0,0.09595200046896935,0.09696320071816444,1015.7233020224373,498.0316800737703,"critical_wave","fifo","fifo_critical_wave",128,9,"9;1;5;8;1;1;2;1;1;1;7;1;2;2;2;1;1;1;3;1;1;2;2;1;4;5;1;4"
"4",4,"critical_wave_fifo",16,"case_000060",36,36,0,0.11260800063610077,0.11440959945321083,971.3048788554296,476.5410601100442,"critical_wave","fifo","fifo_critical_wave",128,3,"3;2;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000061",39,36,3,0.8687679767608643,0.8728159844875336,3539.4919831470943,69.35018049886536,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000062",41,39,2,0.3065119981765747,0.3103135883808136,1976.5097700710508,203.0246919213615,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000063",33,31,2,0.15529600530862808,0.157257604598999,1464.796817844236,299.49061411830127,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000064",33,33,0,0.11423999816179276,0.11600960269570351,903.539752353758,443.2336205773394,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000065",34,34,0,0.10335999727249146,0.1053151972591877,748.0868655612744,367.6136319917698,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000066",54,54,0,0.12587200105190277,0.1304703950881958,1398.4463429592795,685.8827958443337,"critical_wave","fifo","fifo_critical_wave",128,10,"3;5;2;1;1;2;1;1;1;2;1;1;10;2;1;1;1;1;1;5;1;1;5;2;1;1;1;1;1;2;1;1;1;1;1;2;1;2;3;1;1;2;1;1;1;2;1;1;1;1;1;1;1;2"
"4",4,"critical_wave_fifo",16,"case_000067",37,37,0,0.12220799922943115,0.12483200058341028,1039.3768989338787,509.65907626937195,"critical_wave","fifo","fifo_critical_wave",128,4,"2;1;1;1;4;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000068",33,33,0,0.1159679964184761,0.11993600130081178,695.7537698318393,341.74504366694293,"critical_wave","fifo","fifo_critical_wave",128,2,"2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2"
"4",4,"critical_wave_fifo",16,"case_000069",34,33,1,0.20558399707078934,0.20828799903392792,1611.928877819671,244.0389170112528,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000070",34,33,1,0.22270400077104568,0.22477119863033296,1108.7732770003465,175.41260087267796,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000071",28,28,0,0.09436800330877304,0.10071359872817993,1064.8016228892536,522.0305005162719,"critical_wave","fifo","fifo_critical_wave",128,10,"1;1;1;1;4;1;1;2;1;1;3;2;7;10;2;1;1;2;1;1;3;5;10;5;1;1;3;1"
"4",4,"critical_wave_fifo",16,"case_000072",36,34,2,0.2635360062122345,0.2676576107740402,1165.9273299321005,181.97753198619125,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000073",34,33,1,0.40726399421691895,0.4113152027130127,3360.6108310940444,127.70550978856788,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000074",33,33,0,0.11241599917411804,0.12090880274772645,680.4035529633951,334.31369445722714,"critical_wave","fifo","fifo_critical_wave",128,3,"3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000075",34,33,1,0.21409600228071213,0.22857599854469302,693.9394087947649,273.35415597002213,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000076",39,36,3,0.8170560002326965,0.8203904211521149,2768.5872712124497,79.22077309458055,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000077",40,40,0,0.12390399724245071,0.13082879781723022,1454.5391398095571,712.517577840928,"critical_wave","fifo","fifo_critical_wave",128,9,"1;5;1;9;2;1;4;6;4;1;1;1;2;1;2;2;3;1;2;1;2;4;2;1;1;1;1;1;1;1;1;1;1;3;2;1;1;4;1;1"
"4",4,"critical_wave_fifo",16,"case_000078",42,41,1,0.3824160099029541,0.38459199368953706,2953.3634761751,180.28165718662143,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000079",36,35,1,0.14351999759674072,0.14554239809513092,2146.184854667215,296.5538511196753,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000080",34,32,2,0.2613759934902191,0.26328319907188413,1352.4548035174785,212.8266458491018,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000081",35,35,0,0.1279039978981018,0.1290912002325058,1059.6691372538517,519.3605289251544,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000082",33,31,2,0.7127360105514526,0.7167232096195221,3343.38804119674,90.40919365101759,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000083",30,30,0,0.09891200065612793,0.10061439871788025,1026.3560876595268,503.3050759237249,"critical_wave","fifo","fifo_critical_wave",128,12,"2;2;1;2;10;2;5;2;3;2;1;2;1;1;1;1;1;1;2;1;3;1;2;2;12;1;1;5;2;2"
"4",4,"critical_wave_fifo",16,"case_000084",24,23,1,0.2829760015010834,0.2854016125202179,2033.4738492154324,173.11500530129743,"critical_wave","fifo","fifo_critical_wave",128,3,"2;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000085",44,44,0,0.11964800208806992,0.12099839746952057,1391.965159981608,682.2829514521388,"critical_wave","fifo","fifo_critical_wave",128,7,"7;1;1;1;4;1;1;4;1;1;1;1;2;1;2;1;5;1;2;1;2;1;5;1;1;5;1;6;1;1;1;1;1;3;1;1;2;2;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000086",35,35,0,0.10777600109577179,0.11625919789075852,1206.4434651686208,591.3907303293007,"critical_wave","fifo","fifo_critical_wave",128,9,"9;1;1;1;1;1;1;1;1;2;2;2;5;2;4;1;2;3;4;1;4;1;5;1;1;1;1;1;7;2;1;2;3;1;1"
"4",4,"critical_wave_fifo",16,"case_000087",35,35,0,0.10372800007462502,0.10500800237059593,1145.3244921576638,561.6375130927792,"critical_wave","fifo","fifo_critical_wave",128,8,"2;5;8;1;3;5;1;6;1;1;2;5;3;2;1;1;1;1;1;1;1;1;2;1;2;2;2;1;1;2;7;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000088",38,38,0,0.10951999947428703,0.11152319982647896,1207.803592649361,592.2127128500174,"critical_wave","fifo","fifo_critical_wave",128,13,"7;2;2;1;1;1;2;3;1;1;1;1;5;13;4;1;3;1;1;1;2;2;1;1;2;2;1;1;1;1;1;2;4;2;1;2;1;1"
"4",4,"critical_wave_fifo",16,"case_000089",40,39,1,0.5122720003128052,0.5192480266094208,3843.2362304045814,151.66967539228563,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000090",42,41,1,0.42555199563503265,0.4282399982213974,3347.420267293727,186.42854648492903,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000091",43,43,0,0.12201599776744843,0.1302272006869316,1406.438378736774,689.2410301826494,"critical_wave","fifo","fifo_critical_wave",128,6,"5;1;3;1;1;3;1;2;2;2;1;1;1;2;6;1;2;5;1;2;3;1;2;1;1;2;1;2;1;1;3;1;2;1;2;1;2;1;2;1;3;3;2"
"4",4,"critical_wave_fifo",16,"case_000092",31,31,0,0.11488000303506851,0.11584640294313431,872.2756939465835,427.8328577776634,"critical_wave","fifo","fifo_critical_wave",128,2,"2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000093",31,31,0,0.09816000238060951,0.10065599754452706,960.3146877125685,471.147176837638,"critical_wave","fifo","fifo_critical_wave",128,3,"3;1;1;1;1;1;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000094",22,22,0,0.0899679996073246,0.09118400067090988,743.5533007733316,364.80028613782787,"critical_wave","fifo","fifo_critical_wave",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;2;3;1;1;1;1;1;1;2;1"
"4",4,"critical_wave_fifo",16,"case_000095",35,35,0,0.10161599889397621,0.10318720266222954,886.0736106520478,435.0999889902273,"critical_wave","fifo","fifo_critical_wave",128,2,"1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_fifo",16,"case_000096",23,23,0,0.09036800265312195,0.10024959892034532,504.65648376731593,248.22237231581727,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1"
