arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
4,8,baseline,eager,ours_overlap_varlen,,case_000045,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,0.3792639970779419,55089954816,13640896.0,8,results/arrival_4/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,0.46196800470352173,55089954816,13640896.0,8,results/arrival_4/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,0.33585600554943085,55089954816,13640896.0,8,results/arrival_4/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,0.3386719971895218,55089954816,13640896.0,8,results/arrival_4/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000046,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,0.9855039715766907,1009002020864,239435776.0,8,results/arrival_4/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000046,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,0.8109599947929382,1009002020864,32269824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000046,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,0.7986240088939667,1009002020864,32269824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000046,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,1.284559965133667,1009002020864,32269824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000046,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,0.7923840284347534,1009002020864,32269824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000046,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1288 3408,12081 93611 21277 1385 4112 2377 8814 12597 9606 2305 14383 24941 5531 7650 3891 3355 7978 22123 8502 6158 1666 8152 40988 40462 1329 10688 971 15562 3912 5877 3451 7557 19436 25088 4608,0.8765439987182617,1009002020864,32269824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000046_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,0.13014400005340576,142125563904,277765632.0,8,results/arrival_4/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,0.2808160036802292,142125563904,35050432.0,8,results/arrival_4/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,0.37848000228405,142125563904,35050432.0,8,results/arrival_4/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,0.4688960015773773,142125563904,35050432.0,8,results/arrival_4/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,0.34673599898815155,142125563904,35050432.0,8,results/arrival_4/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000047,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,22400 5246 2845 38511 4590 5883 2904 9081 7753 17551 2114 20207 8058 10534 40269 5893 25096 5336 48250 18355 2116 1635 1126 12693 1883 4808 18669 11140 4681 16832 17205 8785 990 996 15342 29714 1081 39288 4629 4898 17643 1354 3630 6861 5843 7057,0.3439040035009384,142125563904,35050432.0,8,results/arrival_4/dcp_8/baseline_eager/case_000047_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000048,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,1.1998559832572937,344358256640,300230144.0,8,results/arrival_4/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000048,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,0.846096009016037,344358256640,40216768.0,8,results/arrival_4/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000048,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,0.8266400098800659,344358256640,40216768.0,8,results/arrival_4/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000048,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,1.3697440028190613,344358256640,40216768.0,8,results/arrival_4/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000048,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,0.8332639932632446,344358256640,40216768.0,8,results/arrival_4/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000048,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1152 4096,18608 10497 48123 8230 10243 4492 6419 4039 15141 4636 54564 3021 17062 12667 4113 7000 30768 5095 5907 115692 8613 18914 1101 1107 1103 1082 1643 1082 16544 5034 4056 3674 13729 12435 5702 1993 21808 4634 22637 1135 10409 3483 1661 1232 9570 15671 2994 512 512,0.9196319878101349,344358256640,40216768.0,8,results/arrival_4/dcp_8/baseline_eager/case_000048_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,0.1512640044093132,163636707328,319791104.0,8,results/arrival_4/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,0.2813760042190552,163636707328,40325120.0,8,results/arrival_4/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,0.38172800838947296,163636707328,40325120.0,8,results/arrival_4/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,0.4748160094022751,163636707328,40325120.0,8,results/arrival_4/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,0.33985599875450134,163636707328,40325120.0,8,results/arrival_4/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000049,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18924 54869 4422 116011 1404 16860 3984 14045 6008 2312 22951 3780 1990 9878 15974 3314 1940 11437 6658 3297 10839 4724 6882 18255 51491 1452 29886 14428 1054 8350 5290 7841 4889 1022 16453 3476 13462 4259 6013 4447 965 12962 5363 13635 21322 24918 1454 5939 2679,0.3412320017814636,163636707328,40325120.0,8,results/arrival_4/dcp_8/baseline_eager/case_000049_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000050,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,0.09790400043129921,91425472512,178707456.0,8,results/arrival_4/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000050,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,0.27825599908828735,91425472512,22603648.0,8,results/arrival_4/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000050,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,0.37950399518013,91425472512,22603648.0,8,results/arrival_4/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000050,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,0.6657600104808807,91425472512,22603648.0,8,results/arrival_4/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000050,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,0.3383520096540451,91425472512,22603648.0,8,results/arrival_4/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000050,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,19223 55185 5047 14758 1381 8682 8168 3792 13786 4583 6311 4755 1277 13281 5686 13978 21649 3012 1951 5326 1702 1834 1497 8732 44798 7400 7147 3158 1008 6519 5456 1040 16989 18928 916 4734 4757,0.34196799993515015,91425472512,22603648.0,8,results/arrival_4/dcp_8/baseline_eager/case_000050_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000051,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,0.2534880042076111,643369074688,247625728.0,8,results/arrival_4/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000051,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,0.491440013051033,643369074688,32046336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000051,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,0.5127519965171814,643369074688,32046336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000051,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,0.8075039982795715,643369074688,32046336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000051,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,0.4662559926509857,643369074688,32046336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000051,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1256 544,45037 1917 12526 1820 1384 1361 13580 5413 3692 7885 4676 15134 13785 39269 3677 3674 20710 9108 1335 1886 5263 32456 4177 7117 18667 1053 31228 20202 39739 17430 1052 6569 11762 965 5476 29953 5752 1827 2046 905 20992 8704,0.5254719853401184,643369074688,32046336.0,8,results/arrival_4/dcp_8/baseline_eager/case_000051_dcp8_hkv1_eager.json
4,8,baseline,eager,full_kv_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,0.10201600193977356,102246383616,199838208.0,8,results/arrival_4/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_no_overlap_varlen,,case_000052,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,0.27772799134254456,102246383616,25237824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
4,8,baseline,eager,ours_overlap_varlen,,case_000052,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,0.37641601264476776,102246383616,25237824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,0.4665919989347458,102246383616,25237824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000052,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2945 15604 13721 3826 47894 9512 10242 25114 1462 6595 31486 6730 1245 13459 4594 1187 11409 1543 10673 4506 20081 11827 17920 23146 1269 22922 24453 1337 2904 1117 1721 19783 10344 1253 1295 4614,0.3320160061120987,102246383616,25237824.0,8,results/arrival_4/dcp_8/baseline_eager/case_000052_dcp8_hkv1_eager.json
