arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000029,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2920,21154 32854 14057 2748 10725 2290 9013 1427 1280 1294 1265 15534 1824 11382 6278 86153 18507 10225 11742 7986 2821 4413 7692 1523 1025 1028 1249 12002 3560 15926 9585 8632 18749 111800 18405 1122 4374 14158 1105 5783 13312,0.6245760023593903,841223045120,35486848.0,8,results/arrival_4/dcp_8/baseline_eager/case_000029_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000029,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2920,21154 32854 14057 2748 10725 2290 9013 1427 1280 1294 1265 15534 1824 11382 6278 86153 18507 10225 11742 7986 2821 4413 7692 1523 1025 1028 1249 12002 3560 15926 9585 8632 18749 111800 18405 1122 4374 14158 1105 5783 13312,1.0239999890327454,841223045120,35486848.0,8,results/arrival_4/dcp_8/baseline_eager/case_000029_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000030,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 504,21275 32966 2892 1961 11506 6400 86288 18630 10339 11863 8115 2937 4531 7813 1635 1156 1378 12114 3690 16050 9705 8755 111930 18519 1234 4486 14279 1250 5897 16339 1015 13340 6140 987 4975 3404 15651 40176 512,0.40404799580574036,148380254208,35265856.0,8,results/arrival_4/dcp_8/baseline_eager/case_000030_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000030,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 504,21275 32966 2892 1961 11506 6400 86288 18630 10339 11863 8115 2937 4531 7813 1635 1156 1378 12114 3690 16050 9705 8755 111930 18519 1234 4486 14279 1250 5897 16339 1015 13340 6140 987 4975 3404 15651 40176 512,0.366784006357193,148380254208,35265856.0,8,results/arrival_4/dcp_8/baseline_eager/case_000030_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000030,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 504,21275 32966 2892 1961 11506 6400 86288 18630 10339 11863 8115 2937 4531 7813 1635 1156 1378 12114 3690 16050 9705 8755 111930 18519 1234 4486 14279 1250 5897 16339 1015 13340 6140 987 4975 3404 15651 40176 512,0.5884480178356171,148380254208,35265856.0,8,results/arrival_4/dcp_8/baseline_eager/case_000030_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000031,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,33327 4036 4838 16660 13694 5310 3750 40528 1335 1162 12837 1115 1083 16557 48736 60503 10637 14456 7172 3560 1416 986 5830 2408 5632 962 11016 8291 70144 8704,1.9813440442085266,5654969057280,31091520.0,8,results/arrival_4/dcp_8/baseline_eager/case_000031_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000031,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,33327 4036 4838 16660 13694 5310 3750 40528 1335 1162 12837 1115 1083 16557 48736 60503 10637 14456 7172 3560 1416 986 5830 2408 5632 962 11016 8291 70144 8704,1.8562400341033936,5654969057280,31091520.0,8,results/arrival_4/dcp_8/baseline_eager/case_000031_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000031,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,33327 4036 4838 16660 13694 5310 3750 40528 1335 1162 12837 1115 1083 16557 48736 60503 10637 14456 7172 3560 1416 986 5830 2408 5632 962 11016 8291 70144 8704,2.593087911605835,5654969057280,31091520.0,8,results/arrival_4/dcp_8/baseline_eager/case_000031_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000032,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,41971 5095 37306 7027 2475 1599 8558 1190 26524 1223 1165 37819 2131 2325 1037 22236 1834 11372 1422 50519 2673 1125 28283 986 18273 39955 3111 60580 4460 12541,0.34486399590969086,114575278080,28201920.0,8,results/arrival_4/dcp_8/baseline_eager/case_000032_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000032,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,41971 5095 37306 7027 2475 1599 8558 1190 26524 1223 1165 37819 2131 2325 1037 22236 1834 11372 1422 50519 2673 1125 28283 986 18273 39955 3111 60580 4460 12541,0.33217599987983704,114575278080,28201920.0,8,results/arrival_4/dcp_8/baseline_eager/case_000032_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000032,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,41971 5095 37306 7027 2475 1599 8558 1190 26524 1223 1165 37819 2131 2325 1037 22236 1834 11372 1422 50519 2673 1125 28283 986 18273 39955 3111 60580 4460 12541,0.468191996216774,114575278080,28201920.0,8,results/arrival_4/dcp_8/baseline_eager/case_000032_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000033,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10645 20296 18981 2078 3418 1594 12022 10704 2013 3216 12030 30533 1657 2861 14697 6914 3671 1190 4674 4679 11957 21215 9650 1527 7832 7943 8990 18570 3251 1234,0.3398880064487457,68235296768,16888448.0,8,results/arrival_4/dcp_8/baseline_eager/case_000033_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000033,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10645 20296 18981 2078 3418 1594 12022 10704 2013 3216 12030 30533 1657 2861 14697 6914 3671 1190 4674 4679 11957 21215 9650 1527 7832 7943 8990 18570 3251 1234,0.33633600175380707,68235296768,16888448.0,8,results/arrival_4/dcp_8/baseline_eager/case_000033_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000033,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10645 20296 18981 2078 3418 1594 12022 10704 2013 3216 12030 30533 1657 2861 14697 6914 3671 1190 4674 4679 11957 21215 9650 1527 7832 7943 8990 18570 3251 1234,0.4659840017557144,68235296768,16888448.0,8,results/arrival_4/dcp_8/baseline_eager/case_000033_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000034,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,21214 85573 19759 1708 1480 4561 2985 2061 5385 14546 25898 7552 11024 20531 4511 3346 5527 1923 13364 25004 5213 3072 8025 4623 9338 1035 6245 10945 7117 5554 2560 2174 16762 15943 29745 37376,1.1011199951171875,2752321290240,30779328.0,8,results/arrival_4/dcp_8/baseline_eager/case_000034_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000034,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,21214 85573 19759 1708 1480 4561 2985 2061 5385 14546 25898 7552 11024 20531 4511 3346 5527 1923 13364 25004 5213 3072 8025 4623 9338 1035 6245 10945 7117 5554 2560 2174 16762 15943 29745 37376,1.0207840204238892,2752321290240,30779328.0,8,results/arrival_4/dcp_8/baseline_eager/case_000034_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000034,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,21214 85573 19759 1708 1480 4561 2985 2061 5385 14546 25898 7552 11024 20531 4511 3346 5527 1923 13364 25004 5213 3072 8025 4623 9338 1035 6245 10945 7117 5554 2560 2174 16762 15943 29745 37376,1.4766720533370972,2752321290240,30779328.0,8,results/arrival_4/dcp_8/baseline_eager/case_000034_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000035,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1280,51438 4164 3242 7996 19291 2338 34064 29453 6287 2859 12019 1153 7761 6588 3126 4097 15836 3566 2452 3798 2332 17697 25849 1036 2703 5977 1450 2384 1303 994 19904 4654 17595 18570 1232 1072 512,0.4037119895219803,115025117184,23144960.0,8,results/arrival_4/dcp_8/baseline_eager/case_000035_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000035,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1280,51438 4164 3242 7996 19291 2338 34064 29453 6287 2859 12019 1153 7761 6588 3126 4097 15836 3566 2452 3798 2332 17697 25849 1036 2703 5977 1450 2384 1303 994 19904 4654 17595 18570 1232 1072 512,0.35788801312446594,115025117184,23144960.0,8,results/arrival_4/dcp_8/baseline_eager/case_000035_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000035,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1280,51438 4164 3242 7996 19291 2338 34064 29453 6287 2859 12019 1153 7761 6588 3126 4097 15836 3566 2452 3798 2332 17697 25849 1036 2703 5977 1450 2384 1303 994 19904 4654 17595 18570 1232 1072 512,0.6349759995937347,115025117184,23144960.0,8,results/arrival_4/dcp_8/baseline_eager/case_000035_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35103 42917 4241 33691 1758 2023 8772 18983 4277 17802 10763 118672 1995 13398 118744 21718 1191 25603 14491 44786 1415 1119 12360 20198 6661 8619 7195 15562 1029 1381 19362 1936 9952 1890 1279,0.3426239937543869,170703847424,41943424.0,8,results/arrival_4/dcp_8/baseline_eager/case_000036_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35103 42917 4241 33691 1758 2023 8772 18983 4277 17802 10763 118672 1995 13398 118744 21718 1191 25603 14491 44786 1415 1119 12360 20198 6661 8619 7195 15562 1029 1381 19362 1936 9952 1890 1279,0.335439994931221,170703847424,41943424.0,8,results/arrival_4/dcp_8/baseline_eager/case_000036_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000036,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35103 42917 4241 33691 1758 2023 8772 18983 4277 17802 10763 118672 1995 13398 118744 21718 1191 25603 14491 44786 1415 1119 12360 20198 6661 8619 7195 15562 1029 1381 19362 1936 9952 1890 1279,0.4676000028848648,170703847424,41943424.0,8,results/arrival_4/dcp_8/baseline_eager/case_000036_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 856 656,3538 16215 5566 7993 3785 11536 8021 1425 5152 6027 2368 17346 24216 4563 14688 2457 5935 19171 9789 17792 21929 10612 4329 11045 8904 4608 38610 16308 31448 5706 4632 14353 1006 9338 12245 16896 22528,0.5085919797420502,589019414528,28073984.0,8,results/arrival_4/dcp_8/baseline_eager/case_000037_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 856 656,3538 16215 5566 7993 3785 11536 8021 1425 5152 6027 2368 17346 24216 4563 14688 2457 5935 19171 9789 17792 21929 10612 4329 11045 8904 4608 38610 16308 31448 5706 4632 14353 1006 9338 12245 16896 22528,0.4802880138158798,589019414528,28073984.0,8,results/arrival_4/dcp_8/baseline_eager/case_000037_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000037,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 856 656,3538 16215 5566 7993 3785 11536 8021 1425 5152 6027 2368 17346 24216 4563 14688 2457 5935 19171 9789 17792 21929 10612 4329 11045 8904 4608 38610 16308 31448 5706 4632 14353 1006 9338 12245 16896 22528,0.7227679789066315,589019414528,28073984.0,8,results/arrival_4/dcp_8/baseline_eager/case_000037_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4291 4485 5303 18476 20868 3915 12409 1360 20278 22174 6305 3484 4982 1603 27272 5521 27794 1478 11461 2946 1142 8397 15843 24744 31857 1489 8204 1756,0.3489600121974945,78662860800,19418944.0,8,results/arrival_4/dcp_8/baseline_eager/case_000038_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4291 4485 5303 18476 20868 3915 12409 1360 20278 22174 6305 3484 4982 1603 27272 5521 27794 1478 11461 2946 1142 8397 15843 24744 31857 1489 8204 1756,0.3357439935207367,78662860800,19418944.0,8,results/arrival_4/dcp_8/baseline_eager/case_000038_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000038,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4291 4485 5303 18476 20868 3915 12409 1360 20278 22174 6305 3484 4982 1603 27272 5521 27794 1478 11461 2946 1142 8397 15843 24744 31857 1489 8204 1756,0.46614399552345276,78662860800,19418944.0,8,results/arrival_4/dcp_8/baseline_eager/case_000038_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000039,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4659 21068 20474 3672 1800 27486 5717 1672 11651 3141 8591 16035 24926 32045 8409 1949 5143 5221 4054 1099 3334 11317 12211 12800,0.8207519948482513,1058297741312,18187904.0,8,results/arrival_4/dcp_8/baseline_eager/case_000039_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000039,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4659 21068 20474 3672 1800 27486 5717 1672 11651 3141 8591 16035 24926 32045 8409 1949 5143 5221 4054 1099 3334 11317 12211 12800,0.7477120161056519,1058297741312,18187904.0,8,results/arrival_4/dcp_8/baseline_eager/case_000039_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000039,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4659 21068 20474 3672 1800 27486 5717 1672 11651 3141 8591 16035 24926 32045 8409 1949 5143 5221 4054 1099 3334 11317 12211 12800,1.190720021724701,1058297741312,18187904.0,8,results/arrival_4/dcp_8/baseline_eager/case_000039_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21677 19598 2554 2085 1311 1314 3607 14248 29296 9226 12774 14140 9525 2233 1203 18796 1647 3435 5439 8000 6783 21152 1237 1022 8443 21046 4468 12408 962 4486 13087 4799 4815 24032 4434 16894 3037 16004,0.34009599685668945,92154101760,22789184.0,8,results/arrival_4/dcp_8/baseline_eager/case_000040_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21677 19598 2554 2085 1311 1314 3607 14248 29296 9226 12774 14140 9525 2233 1203 18796 1647 3435 5439 8000 6783 21152 1237 1022 8443 21046 4468 12408 962 4486 13087 4799 4815 24032 4434 16894 3037 16004,0.3372799903154373,92154101760,22789184.0,8,results/arrival_4/dcp_8/baseline_eager/case_000040_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000040,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21677 19598 2554 2085 1311 1314 3607 14248 29296 9226 12774 14140 9525 2233 1203 18796 1647 3435 5439 8000 6783 21152 1237 1022 8443 21046 4468 12408 962 4486 13087 4799 4815 24032 4434 16894 3037 16004,0.47176000475883484,92154101760,22789184.0,8,results/arrival_4/dcp_8/baseline_eager/case_000040_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21925 19847 14490 13015 9761 2436 1893 5682 7006 21368 1275 8684 1191 13313 5052 5064 3287 16242 2703 5448 6155 14038 18016 63909 7816 17660 8990 4187 21891 3641 4365 10402 9667 11121 22263 6898 1804 4167 4407 898,0.3428799957036972,110707867648,27334208.0,8,results/arrival_4/dcp_8/baseline_eager/case_000041_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21925 19847 14490 13015 9761 2436 1893 5682 7006 21368 1275 8684 1191 13313 5052 5064 3287 16242 2703 5448 6155 14038 18016 63909 7816 17660 8990 4187 21891 3641 4365 10402 9667 11121 22263 6898 1804 4167 4407 898,0.33823999762535095,110707867648,27334208.0,8,results/arrival_4/dcp_8/baseline_eager/case_000041_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000041,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,21925 19847 14490 13015 9761 2436 1893 5682 7006 21368 1275 8684 1191 13313 5052 5064 3287 16242 2703 5448 6155 14038 18016 63909 7816 17660 8990 4187 21891 3641 4365 10402 9667 11121 22263 6898 1804 4167 4407 898,0.46852798759937286,110707867648,27334208.0,8,results/arrival_4/dcp_8/baseline_eager/case_000041_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000042,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 2024,22017 14589 13120 2539 21478 1367 8770 1296 13409 3386 2808 18126 64015 7925 17770 9096 4297 21996 3733 10513 9774 11225 22369 7009 1908 4268 1000 2645 4822 1598 1383 6347 13139 7952 20101 942 6075 14401 6838 3154 45568 37376 4608,2.314303994178772,6134963699712,37350400.0,8,results/arrival_4/dcp_8/baseline_eager/case_000042_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000042,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 2024,22017 14589 13120 2539 21478 1367 8770 1296 13409 3386 2808 18126 64015 7925 17770 9096 4297 21996 3733 10513 9774 11225 22369 7009 1908 4268 1000 2645 4822 1598 1383 6347 13139 7952 20101 942 6075 14401 6838 3154 45568 37376 4608,2.1685439348220825,6134963699712,37350400.0,8,results/arrival_4/dcp_8/baseline_eager/case_000042_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000042,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 2024,22017 14589 13120 2539 21478 1367 8770 1296 13409 3386 2808 18126 64015 7925 17770 9096 4297 21996 3733 10513 9774 11225 22369 7009 1908 4268 1000 2645 4822 1598 1383 6347 13139 7952 20101 942 6075 14401 6838 3154 45568 37376 4608,3.0513120889663696,6134963699712,37350400.0,8,results/arrival_4/dcp_8/baseline_eager/case_000042_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15097 30193 1784 6581 5789 13793 10260 33899 1296 7180 15012 1583 39373 2416 94175 8087 6961 2001 15848 12668 13933 6404 1571 12165 35331 5321 8381 1135 13515 23778 2256 7455 1632 24430 14862 6735 31005 1445 8375 6619 19307 18920 15705 25788 8397 12758 17487 2869 16222,0.3449600040912628,180411039744,44420416.0,8,results/arrival_4/dcp_8/baseline_eager/case_000043_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15097 30193 1784 6581 5789 13793 10260 33899 1296 7180 15012 1583 39373 2416 94175 8087 6961 2001 15848 12668 13933 6404 1571 12165 35331 5321 8381 1135 13515 23778 2256 7455 1632 24430 14862 6735 31005 1445 8375 6619 19307 18920 15705 25788 8397 12758 17487 2869 16222,0.337119996547699,180411039744,44420416.0,8,results/arrival_4/dcp_8/baseline_eager/case_000043_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000043,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15097 30193 1784 6581 5789 13793 10260 33899 1296 7180 15012 1583 39373 2416 94175 8087 6961 2001 15848 12668 13933 6404 1571 12165 35331 5321 8381 1135 13515 23778 2256 7455 1632 24430 14862 6735 31005 1445 8375 6619 19307 18920 15705 25788 8397 12758 17487 2869 16222,0.47595199942588806,180411039744,44420416.0,8,results/arrival_4/dcp_8/baseline_eager/case_000043_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 3344,15492 2380 24177 7118 1861 8717 6994 19709 17871 37439 1276 4259 7225 6821 24623 4462 3318 2395 3897 14621 14744 9587 2343 11011 1143 20136 15697 5765 6048 14336 4611 512,0.6033599972724915,203659673600,22483712.0,8,results/arrival_4/dcp_8/baseline_eager/case_000044_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 3344,15492 2380 24177 7118 1861 8717 6994 19709 17871 37439 1276 4259 7225 6821 24623 4462 3318 2395 3897 14621 14744 9587 2343 11011 1143 20136 15697 5765 6048 14336 4611 512,0.5370080173015594,203659673600,22483712.0,8,results/arrival_4/dcp_8/baseline_eager/case_000044_dcp8_hkv1_eager.json
4,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000044,mixed_prefill,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 3344,15492 2380 24177 7118 1861 8717 6994 19709 17871 37439 1276 4259 7225 6821 24623 4462 3318 2395 3897 14621 14744 9587 2343 11011 1143 20136 15697 5765 6048 14336 4611 512,0.9578399956226349,203659673600,22483712.0,8,results/arrival_4/dcp_8/baseline_eager/case_000044_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,0.3386719971895218,55089954816,13640896.0,8,results/arrival_4/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
4,8,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000045,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1518 7435 7054 9827 1373 20366 15947 6274 14552 4099 2312 10103 4197 12882 12443 1050 14319 10897 5119 3226 9858 1613 31548 1016 911,0.33585600554943085,55089954816,13640896.0,8,results/arrival_4/dcp_8/baseline_eager/case_000045_dcp8_hkv1_eager.json
