arrival_time_scale,dcp_size,strategy,comm_sm,case_id,batch_type,kernel_done_p50_us,kernel_done_p90_us,source_log
4,2,critical_wave_auto_lpt,12,case_000074,decode_only,91.744,93.488,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000075,mixed_prefill,130.512,133.258,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000076,mixed_prefill,627.712,673.254,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000077,decode_only,126.928,129.139,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000078,mixed_prefill,308.64,310.643,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000079,mixed_prefill,130.512,134.422,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000080,mixed_prefill,223.12,224.797,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000081,decode_only,108.976,112.272,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000082,mixed_prefill,557.728,559.85,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000083,decode_only,95.632,97.149,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000084,mixed_prefill,213.04,217.824,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000085,decode_only,122.656,127.088,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000086,decode_only,104.8,107.338,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000087,decode_only,102.688,105.802,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000088,decode_only,109.248,111.962,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000089,mixed_prefill,500.816,502.96,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000090,mixed_prefill,374.0,375.43,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000091,decode_only,126.24,130.81,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000092,decode_only,94.192,95.942,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000093,decode_only,92.048,94.304,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000094,decode_only,78.096,79.878,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000095,decode_only,92.032,99.898,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000096,decode_only,69.456,71.05,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000097,mixed_prefill,99.264,101.024,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000098,mixed_prefill,857.44,860.547,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,2,critical_wave_auto_lpt,12,case_000099,decode_only,85.2,87.414,arrival_4_dcp_2_critical_wave_auto_lpt.log
4,4,fa3_native_fifo,16,case_000000,mixed_prefill,202.176,205.6,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000001,mixed_prefill,403.584,407.645,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000002,decode_only,118.48,119.68,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000003,mixed_prefill,376.512,378.704,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000004,mixed_prefill,439.408,445.446,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000005,decode_only,101.952,105.293,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000006,mixed_prefill,128.944,130.211,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000007,decode_only,88.576,90.448,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000008,decode_only,90.592,92.829,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000009,decode_only,104.096,105.827,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000010,mixed_prefill,320.736,323.616,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000011,decode_only,89.68,91.462,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000012,mixed_prefill,230.144,232.077,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000013,decode_only,98.4,100.006,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000014,decode_only,99.632,102.877,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000015,decode_only,134.752,136.694,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000016,mixed_prefill,205.072,207.664,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000017,decode_only,91.296,92.131,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000018,mixed_prefill,158.112,160.141,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000019,mixed_prefill,741.584,743.968,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000020,mixed_prefill,307.872,311.024,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000021,decode_only,96.336,98.518,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000022,decode_only,94.992,97.158,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000023,mixed_prefill,128.848,131.866,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000024,decode_only,131.52,133.741,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000025,mixed_prefill,219.92,223.402,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000026,decode_only,98.096,100.083,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000027,decode_only,96.064,97.101,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000028,mixed_prefill,311.28,317.946,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000029,mixed_prefill,378.496,380.474,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000030,mixed_prefill,192.192,210.87,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000031,mixed_prefill,1310.224,1334.669,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000032,decode_only,95.072,97.933,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000033,decode_only,104.096,105.894,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000034,mixed_prefill,639.376,724.614,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000035,mixed_prefill,190.24,194.64,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000036,decode_only,115.376,120.349,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000037,mixed_prefill,204.032,209.786,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000038,decode_only,85.824,87.699,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000039,mixed_prefill,342.512,347.216,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000040,decode_only,94.768,96.774,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000041,decode_only,103.52,112.979,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000042,mixed_prefill,1485.952,1516.986,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000043,decode_only,120.0,121.955,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000044,mixed_prefill,201.456,202.886,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000045,decode_only,77.952,83.658,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000046,mixed_prefill,364.672,368.618,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000047,decode_only,108.592,110.454,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000048,mixed_prefill,390.656,392.378,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000049,decode_only,117.456,121.786,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000050,decode_only,94.704,96.566,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000051,mixed_prefill,229.872,232.358,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000052,decode_only,96.192,103.331,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000053,decode_only,71.28,72.4,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000054,decode_only,73.968,75.949,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000055,mixed_prefill,138.8,141.891,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000056,decode_only,102.208,103.84,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000057,mixed_prefill,874.944,877.03,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000058,decode_only,80.704,82.733,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000059,decode_only,90.736,92.08,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000060,decode_only,99.152,103.843,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000061,mixed_prefill,827.024,828.787,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000062,mixed_prefill,291.968,297.053,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000063,mixed_prefill,232.72,237.578,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000064,decode_only,93.648,94.787,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000065,decode_only,87.632,91.066,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000066,decode_only,120.208,121.446,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000067,decode_only,101.232,104.205,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000068,decode_only,87.024,90.525,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000069,mixed_prefill,203.296,205.056,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000070,mixed_prefill,214.384,219.165,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000071,decode_only,88.752,90.746,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000072,mixed_prefill,249.504,253.254,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000073,mixed_prefill,394.736,399.542,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000074,decode_only,86.32,88.934,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000075,mixed_prefill,210.656,215.171,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000076,mixed_prefill,776.448,779.126,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000077,decode_only,117.424,119.27,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000078,mixed_prefill,365.344,372.173,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000079,mixed_prefill,146.16,148.314,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000080,mixed_prefill,376.96,382.739,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000081,decode_only,103.968,105.923,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000082,mixed_prefill,686.384,697.027,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000083,decode_only,93.056,94.048,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000084,mixed_prefill,325.392,348.557,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000085,decode_only,114.32,115.955,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000086,decode_only,101.872,103.555,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000087,decode_only,98.32,100.477,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000088,decode_only,104.272,106.234,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000089,mixed_prefill,500.128,505.043,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000090,mixed_prefill,415.968,418.349,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000091,decode_only,116.032,118.278,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000092,decode_only,93.984,96.973,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000093,decode_only,91.44,93.286,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000094,decode_only,78.08,86.627,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000095,decode_only,92.88,94.717,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000096,decode_only,71.312,73.408,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000097,mixed_prefill,89.808,92.32,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000098,mixed_prefill,959.648,964.758,arrival_4_dcp_4_fa3_native_fifo.log
4,4,fa3_native_fifo,16,case_000099,decode_only,62.864,65.027,arrival_4_dcp_4_fa3_native_fifo.log
4,4,critical_wave_auto_lpt,16,case_000000,mixed_prefill,209.872,212.163,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000001,mixed_prefill,410.352,414.275,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000002,decode_only,148.016,150.438,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000003,mixed_prefill,280.592,285.354,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000004,mixed_prefill,454.192,459.078,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000005,decode_only,129.744,133.878,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000006,mixed_prefill,122.16,124.093,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000007,decode_only,100.24,103.526,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000008,decode_only,106.032,109.363,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000009,decode_only,125.536,128.195,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000010,mixed_prefill,337.28,339.84,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000011,decode_only,93.488,94.448,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000012,mixed_prefill,228.192,230.742,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000013,decode_only,100.096,110.435,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000014,decode_only,100.752,105.882,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000015,decode_only,112.192,123.987,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000016,mixed_prefill,214.528,215.824,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000017,decode_only,114.576,117.514,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000018,mixed_prefill,156.016,157.197,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000019,mixed_prefill,882.128,883.754,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000020,mixed_prefill,236.416,241.418,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000021,decode_only,107.392,109.002,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000022,decode_only,100.832,102.922,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000023,mixed_prefill,124.768,539.136,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000024,decode_only,126.992,128.96,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000025,mixed_prefill,230.832,232.24,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000026,decode_only,98.192,100.227,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000027,decode_only,102.864,104.118,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000028,mixed_prefill,226.096,229.981,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000029,mixed_prefill,291.648,293.331,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000030,mixed_prefill,140.0,142.352,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000031,mixed_prefill,1336.016,1353.248,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000032,decode_only,94.992,97.722,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000033,decode_only,93.696,286.096,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000034,mixed_prefill,666.272,689.59,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000035,mixed_prefill,187.008,188.422,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000036,decode_only,109.968,111.338,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000037,mixed_prefill,196.288,198.483,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000038,decode_only,120.832,125.811,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000039,mixed_prefill,353.696,357.83,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000040,decode_only,100.896,132.115,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000041,decode_only,104.528,105.955,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000042,mixed_prefill,1523.616,1530.39,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000043,decode_only,148.816,151.51,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000044,mixed_prefill,187.44,189.923,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000045,decode_only,79.92,82.371,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000046,mixed_prefill,372.272,377.507,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000047,decode_only,108.096,109.6,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000048,mixed_prefill,287.696,289.517,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000049,decode_only,114.928,116.998,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000050,decode_only,99.216,100.483,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000051,mixed_prefill,225.968,227.501,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000052,decode_only,110.048,112.781,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000053,decode_only,71.856,79.965,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000054,decode_only,81.824,84.227,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000055,mixed_prefill,135.616,137.408,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000056,decode_only,102.848,104.986,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000057,mixed_prefill,881.504,885.853,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000058,decode_only,96.16,104.79,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000059,decode_only,89.808,178.189,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000060,decode_only,104.928,106.666,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000061,mixed_prefill,859.488,860.88,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000062,mixed_prefill,301.584,305.93,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000063,mixed_prefill,149.328,151.078,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000064,decode_only,108.32,109.555,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000065,decode_only,95.968,97.062,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000066,decode_only,121.776,123.552,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000067,decode_only,117.776,118.912,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000068,decode_only,110.896,113.082,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000069,mixed_prefill,199.168,203.258,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000070,mixed_prefill,217.056,218.384,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000071,decode_only,90.512,91.763,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000072,mixed_prefill,257.808,262.272,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000073,mixed_prefill,401.136,404.957,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000074,decode_only,106.864,108.298,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000075,mixed_prefill,207.456,209.949,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000076,mixed_prefill,811.776,814.048,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000077,decode_only,115.52,118.09,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000078,mixed_prefill,376.784,381.459,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000079,mixed_prefill,137.168,179.466,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000080,mixed_prefill,258.032,258.982,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000081,decode_only,124.064,126.15,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000082,mixed_prefill,705.552,707.597,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000083,decode_only,93.744,95.174,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000084,mixed_prefill,277.296,279.846,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000085,decode_only,111.168,112.746,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000086,decode_only,101.696,103.888,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000087,decode_only,98.64,100.192,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000088,decode_only,102.944,104.413,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000089,mixed_prefill,504.256,508.906,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000090,mixed_prefill,421.776,425.405,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000091,decode_only,118.08,120.237,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000092,decode_only,110.928,113.037,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000093,decode_only,93.808,94.858,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000094,decode_only,82.784,85.44,arrival_4_dcp_4_critical_wave_auto_lpt.log
4,4,critical_wave_auto_lpt,16,case_000095,decode_only,96.528,98.154,arrival_4_dcp_4_critical_wave_auto_lpt.log
