arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"4",4,"fa3_native_fifo",16,"case_000014",26,26,0,0.10556799918413162,0.10698240250349045,1316.3940689792769,644.5201626046114,"fa3_native","fifo","fifo",128,57,"1;1;3;6;1;7;1;4;12;1;3;1;1;1;2;2;3;2;1;5;3;1;1;4;2;1"
"4",4,"fa3_native_fifo",16,"case_000015",44,44,0,0.11950400099158287,0.12191679701209068,1361.620288072706,667.4692674567287,"fa3_native","fifo","fifo",128,57,"2;1;2;1;1;12;1;1;12;4;2;1;1;1;1;1;3;3;1;1;1;3;1;1;1;1;1;1;1;1;2;1;2;1;1;1;4;2;1;3;1;1;2;1"
"4",4,"fa3_native_fifo",16,"case_000016",30,29,1,0.21161599457263947,0.2151103988289833,1245.3060509920087,222.76849202822527,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000017",32,32,0,0.097120001912117,0.0984031967818737,964.9474024187363,473.5064157187019,"fa3_native","fifo","fifo",128,57,"1;2;2;3;1;2;5;1;1;1;7;2;5;1;5;4;2;2;1;3;1;2;3;1;2;1;2;1;3;2;5;1"
"4",4,"fa3_native_fifo",16,"case_000018",33,32,1,0.16438399255275726,0.16703679859638215,665.0247402703467,245.63598543234625,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000019",46,44,2,0.7582399845123291,0.7791808068752288,3544.5922135280093,105.00021315969711,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000020",39,38,1,0.31331199407577515,0.3159551978111267,989.0641633242216,222.9137004665984,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000021",29,29,0,0.1024479977786541,0.11293760165572167,1011.9736592997768,496.1386957490206,"fa3_native","fifo","fifo",128,57,"3;2;2;1;2;2;1;2;3;3;2;4;1;2;1;2;4;1;4;4;4;2;1;3;11;1;1;2;1"
"4",4,"fa3_native_fifo",16,"case_000022",41,41,0,0.10233599692583084,0.10403840243816376,952.7503775886865,468.056299238628,"fa3_native","fifo","fifo",128,57,"2;1;1;6;3;3;2;2;1;3;1;3;3;1;4;1;1;1;3;5;3;1;3;3;1;1;1;1;1;1;1;2;2;1;1;1;2;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000023",42,41,1,0.13529600203037262,0.13742080330848694,1285.0875265994077,366.91768607364867,"fa3_native","fifo","fifo",128,4,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000024",58,58,0,0.1371999979019165,0.13862719833850862,1482.389950598964,726.8263667998718,"fa3_native","fifo","fifo",128,57,"1;1;4;2;8;1;1;7;1;1;1;1;2;1;1;2;1;1;1;1;3;1;1;4;1;1;1;1;5;1;1;1;1;1;1;1;1;1;2;1;2;3;1;1;1;1;2;1;1;1;2;1;1;2;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000025",38,36,2,0.22572800517082214,0.22853760421276093,1185.7580040254477,209.33654184486628,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000026",34,34,0,0.10438399761915207,0.10939519703388216,1134.6096052779442,556.3225142217132,"fa3_native","fifo","fifo",128,57,"3;4;3;2;1;1;2;1;1;2;7;1;2;1;1;1;9;2;1;2;1;1;5;1;1;3;1;2;1;1;6;1;1;3"
"4",4,"fa3_native_fifo",16,"case_000027",35,35,0,0.10200000181794167,0.10314560234546662,1010.4481652065116,495.8205401826194,"fa3_native","fifo","fifo",128,57,"3;5;2;1;7;3;2;1;1;3;2;2;1;1;2;1;1;1;1;2;1;1;1;3;1;2;1;1;1;1;1;12;3;1;2"
"4",4,"fa3_native_fifo",16,"case_000028",38,37,1,0.31672000885009766,0.31870720386505125,884.6784512582385,174.71967180384516,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000029",41,40,1,0.3830239921808243,0.3852671980857849,2196.2672372827797,180.5395416779899,"fa3_native","fifo","fifo",128,4,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000030",39,38,1,0.19753599911928177,0.20034880489110946,751.155510233863,354.1752810218321,"fa3_native","fifo","fifo",128,2,"2;2;1;1;2;1;2;2;2;2;1;1;1;1;1;1;1;2;1;2;1;1;2;2;1;1;2;1;1;2;1;2;1;1;1;1;2;2;1"
"4",4,"fa3_native_fifo",16,"case_000031",30,28,2,1.3375200033187866,1.3533247590065003,4227.95101624524,43.18392237624991,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000032",30,30,0,0.10102400183677673,0.10273279994726181,1134.1391748182566,555.8884916352248,"fa3_native","fifo","fifo",128,57,"6;1;5;1;1;1;2;1;4;1;1;5;1;1;1;3;1;2;1;7;1;1;4;1;3;6;1;8;1;2"
"4",4,"fa3_native_fifo",16,"case_000033",30,30,0,0.08948800340294838,0.09183359891176224,762.5077571654911,374.69978907692604,"fa3_native","fifo","fifo",128,51,"3;5;5;1;1;1;3;3;1;1;3;7;1;1;4;2;1;1;2;2;3;5;3;1;2;2;2;5;1;1"
"4",4,"fa3_native_fifo",16,"case_000034",36,35,1,0.725167989730835,0.7319519817829132,3795.425789907792,81.60148384647296,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000035",37,36,1,0.19574399292469025,0.1998304009437561,587.6303812207116,231.6272766410962,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000036",35,35,0,0.12103999778628349,0.12252800166606903,1410.3094063617416,690.6818368223214,"fa3_native","fifo","fifo",128,57,"4;4;1;3;1;1;1;2;1;2;1;11;1;2;11;2;1;3;2;4;1;1;2;2;1;1;1;2;1;1;2;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000037",37,35,2,0.20855999737977982,0.2195136070251465,2824.2204733797444,264.1307282896081,"fa3_native","fifo","fifo",128,4,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000038",28,28,0,0.09204800054430962,0.09373119845986366,854.5852200465089,419.4388989624476,"fa3_native","fifo","fifo",128,54,"1;1;2;4;5;1;3;1;4;5;2;1;1;1;6;2;6;1;3;1;1;2;4;5;7;1;2;1"
"4",4,"fa3_native_fifo",16,"case_000039",24,23,1,0.3476160019636154,0.35131520628929136,3044.444833764502,98.06867292481026,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000040",38,38,0,0.09993600100278854,0.10174399986863136,922.1311723032484,452.9606102483218,"fa3_native","fifo","fifo",128,50,"4;4;1;1;1;1;1;3;5;2;3;3;2;1;1;4;1;1;1;2;2;4;1;1;2;4;1;3;1;1;3;1;1;4;1;3;1;3"
"4",4,"fa3_native_fifo",16,"case_000041",40,40,0,0.10911999642848969,0.11066560074687004,1014.5516062269202,497.99063213506855,"fa3_native","fifo","fifo",128,57,"3;3;2;2;2;1;1;1;1;3;1;2;1;2;1;1;1;3;1;1;1;2;3;9;2;3;2;1;3;1;1;2;2;2;3;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000042",43,40,3,1.502240002155304,1.526681625843048,4083.8772039820556,46.026286013419536,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000043",49,49,0,0.12564799934625626,0.12716799974441528,1435.844905471433,703.8665514783232,"fa3_native","fifo","fifo",128,57,"2;3;1;1;1;2;1;3;1;1;2;1;4;1;8;1;1;1;2;2;2;1;1;2;4;1;1;1;2;3;1;1;1;3;2;1;3;1;1;1;2;2;2;3;1;2;2;1;2"
"4",4,"fa3_native_fifo",16,"case_000044",32,31,1,0.2067519947886467,0.20897599756717683,985.0433308186078,207.98514686138023,"fa3_native","fifo","fifo",128,5,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000045",25,25,0,0.08430400118231773,0.08553920313715935,653.4678549463058,321.18276262407386,"fa3_native","fifo","fifo",128,53,"1;2;2;3;1;5;4;2;4;2;1;3;2;4;4;1;4;3;2;1;3;1;8;1;1"
"4",4,"fa3_native_fifo",16,"case_000046",35,33,2,0.3696320056915283,0.3737343907356262,2729.747438878574,167.36905637881534,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000047",46,46,0,0.11563200131058693,0.12004799768328667,1229.1196406974875,602.9821434355497,"fa3_native","fifo","fifo",128,57,"3;1;1;4;1;1;1;1;1;2;1;3;1;2;5;1;3;1;5;2;1;1;1;2;1;1;2;2;1;2;2;1;1;1;2;4;1;5;1;1;2;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000048",49,47,2,0.39635199308395386,0.3978048115968704,868.8192885334104,195.18392073182676,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000049",49,49,0,0.12302399799227715,0.12403519824147224,1330.1202204327024,652.3022606129061,"fa3_native","fifo","fifo",128,57,"2;6;1;11;1;2;1;2;1;1;3;1;1;1;2;1;1;2;1;1;2;1;1;2;5;1;3;2;1;1;1;1;1;1;2;1;2;1;1;1;1;2;1;2;2;3;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000050",37,37,0,0.10038399696350098,0.10318400263786316,910.7574441894534,447.3242086218872,"fa3_native","fifo","fifo",128,57,"4;9;1;3;1;2;2;1;3;1;2;1;1;3;1;3;4;1;1;1;1;1;1;2;8;2;2;1;1;2;1;1;3;4;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000051",42,40,2,0.23531199991703033,0.23805759400129317,2734.1107759691313,267.06411922111164,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000052",36,36,0,0.10201600193977356,0.10352319851517677,1002.2582896001203,491.8908312994351,"fa3_native","fifo","fifo",128,57,"1;3;2;1;7;2;2;4;1;1;5;1;1;2;1;1;2;1;2;1;3;2;3;4;1;4;4;1;1;1;1;3;2;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000053",22,22,0,0.07804799824953079,0.07990079745650291,604.0550524982033,296.95121617214994,"fa3_native","fifo","fifo",128,57,"7;2;4;2;2;3;1;2;1;6;4;10;2;4;1;3;1;1;1;1;2;1"
"4",4,"fa3_native_fifo",16,"case_000054",22,22,0,0.0793440006673336,0.08068800270557404,646.6806705037338,317.7317980939566,"fa3_native","fifo","fifo",128,57,"7;2;4;2;2;3;1;2;1;6;4;10;2;4;1;3;1;1;1;2;1;6"
"4",4,"fa3_native_fifo",16,"case_000055",22,21,1,0.16048000007867813,0.1630784034729004,482.94208550600086,155.51425715207148,"fa3_native","fifo","fifo",128,5,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000056",41,41,0,0.10715200006961823,0.1095391996204853,1193.7726855018261,585.6150511351213,"fa3_native","fifo","fifo",128,57,"1;3;1;1;1;1;1;1;1;2;1;1;2;3;2;7;1;3;3;1;1;1;1;2;3;5;1;1;4;1;3;3;1;1;6;2;2;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000057",38,37,1,0.8942240178585052,0.8996192038059234,4305.672987997545,67.66368917813395,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000058",22,22,0,0.08694399893283844,0.0891295999288559,877.379190746979,430.2053788541894,"fa3_native","fifo","fifo",128,57,"1;12;4;2;7;10;1;3;1;1;2;1;1;2;1;9;1;2;3;2;1;1"
"4",4,"fa3_native_fifo",16,"case_000059",28,28,0,0.09655999764800072,0.09907840117812157,1009.3277249993588,494.89578670251177,"fa3_native","fifo","fifo",128,57,"9;1;5;8;1;1;2;1;1;1;7;1;2;2;2;1;1;1;3;1;1;2;2;1;4;5;1;4"
"4",4,"fa3_native_fifo",16,"case_000060",36,36,0,0.10468799993395805,0.10599680170416832,1044.7873728125458,512.5930004762021,"fa3_native","fifo","fifo",128,57,"9;7;3;1;1;2;2;3;1;2;1;4;1;2;3;3;1;3;1;1;2;2;1;3;2;1;1;1;1;1;3;2;1;3;1;2"
"4",4,"fa3_native_fifo",16,"case_000061",39,36,3,0.8374879956245422,0.841648006439209,3671.691182471068,71.94039355163555,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000062",41,39,2,0.29715201258659363,0.3444991946220402,2038.7678137076582,209.4197628288504,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000063",33,31,2,0.2375039979815483,0.2400384023785591,957.7821692823575,195.82700247266297,"fa3_native","fifo","fifo",128,3,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000064",33,33,0,0.09975999966263771,0.1012608028948307,1034.6870488879752,507.56824550154755,"fa3_native","fifo","fifo",128,57,"1;4;1;1;3;1;1;1;4;2;3;1;2;1;8;5;1;1;3;4;1;3;2;1;2;1;2;1;3;7;1;1;3"
"4",4,"fa3_native_fifo",16,"case_000065",34,34,0,0.09323200210928917,0.09453439712524414,829.3531688117207,407.54830037286325,"fa3_native","fifo","fifo",128,57,"1;2;1;3;3;2;1;5;2;2;1;1;5;2;1;2;1;2;5;13;1;1;1;1;5;3;1;1;1;1;1;1;2;1"
"4",4,"fa3_native_fifo",16,"case_000066",54,54,0,0.12625599652528763,0.12803839892148972,1394.1931028736853,683.7967492712982,"fa3_native","fifo","fifo",128,57,"3;5;2;1;1;2;1;1;1;2;1;1;10;2;1;1;1;1;1;5;1;1;5;2;1;1;1;1;1;2;1;1;1;1;1;2;1;2;3;1;1;2;1;1;1;2;1;1;1;1;1;1;1;2"
"4",4,"fa3_native_fifo",16,"case_000067",37,37,0,0.10700800269842148,0.10821759700775146,1187.015625569411,582.0538130735412,"fa3_native","fifo","fifo",128,57,"7;3;1;1;13;1;1;2;7;1;1;1;3;1;1;2;2;1;2;1;1;3;1;1;1;1;1;2;2;1;2;1;1;3;2;2;1"
"4",4,"fa3_native_fifo",16,"case_000068",33,33,0,0.09299200028181076,0.0957919992506504,867.657115058122,426.18169175732766,"fa3_native","fifo","fifo",128,57,"10;1;2;1;3;1;1;1;1;1;1;1;1;1;5;3;3;1;2;3;1;4;1;1;3;1;4;1;1;2;2;4;6"
"4",4,"fa3_native_fifo",16,"case_000069",34,33,1,0.20828799903392792,0.2102879986166954,1591.0027617194623,240.8707954020325,"fa3_native","fifo","fifo",128,5,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000070",34,33,1,0.22072000056505203,0.2255103960633278,1118.7397793759235,176.989343512105,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000071",28,28,0,0.09419200196862221,0.09553279727697372,1066.791245242601,523.0059343723342,"fa3_native","fifo","fifo",128,57,"1;1;1;1;4;1;1;2;1;1;3;2;7;10;2;1;1;2;1;1;3;5;10;5;1;1;3;1"
"4",4,"fa3_native_fifo",16,"case_000072",36,34,2,0.2558880001306534,0.2605215936899185,1200.774682310678,187.4164946207458,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000073",34,33,1,0.40116800367832184,0.4039840042591095,3411.67734597663,129.64607227675194,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000074",33,33,0,0.09291199967265129,0.09436160176992417,823.2332262515534,404.4925104659258,"fa3_native","fifo","fifo",128,57,"13;5;2;3;1;2;5;1;1;2;1;2;1;1;1;2;2;1;1;6;2;2;2;1;6;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000075",34,33,1,0.21543999761343002,0.21825279891490937,689.6103550585005,271.6488704433208,"fa3_native","fifo","fifo",128,5,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000076",39,36,3,0.8065600097179413,0.8104768216609954,2804.6156700765096,80.25169512512241,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000077",40,40,0,0.12348800152540207,0.12457920238375664,1459.4390656725238,714.9178455352976,"fa3_native","fifo","fifo",128,57,"1;5;1;9;2;1;4;6;4;1;1;1;2;1;2;2;3;1;2;1;2;4;2;1;1;1;1;1;1;1;1;1;1;3;2;1;1;4;1;1"
"4",4,"fa3_native_fifo",16,"case_000078",42,41,1,0.37172800302505493,0.37479359209537505,3038.2792449345716,185.46515581004851,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000079",36,35,1,0.1518239974975586,0.15265920013189316,2028.7994668889753,280.3338648798548,"fa3_native","fifo","fifo",128,5,"1;1;1;1;2;2;1;1;1;1;2;1;1;1;1;2;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2"
"4",4,"fa3_native_fifo",16,"case_000080",34,32,2,0.3816960006952286,0.38538559079170226,926.1276441883845,145.73843031805018,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000081",35,35,0,0.1096160002052784,0.11175360009074212,1236.4610900797443,606.0090486388797,"fa3_native","fifo","fifo",128,57,"2;1;1;1;7;1;3;4;1;1;1;2;1;1;2;1;2;7;2;4;2;3;2;5;3;2;1;1;2;1;2;2;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000082",33,31,2,0.6941120028495789,0.7013375997543335,3433.095875629758,92.83500031041005,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000083",30,30,0,0.09876799955964088,0.10065919756889344,1027.8524873301496,504.0388812364138,"fa3_native","fifo","fifo",128,57,"2;2;1;2;10;2;5;2;3;2;1;2;1;1;1;1;1;1;2;1;3;1;2;2;12;1;1;5;2;2"
"4",4,"fa3_native_fifo",16,"case_000084",24,23,1,0.3320799916982651,0.3339071959257126,1732.7882239013145,147.51684300363084,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000085",44,44,0,0.12038400024175644,0.12245120108127594,1383.4550275247611,678.1116413814307,"fa3_native","fifo","fifo",128,57,"7;1;1;1;4;1;1;4;1;1;1;1;2;1;2;1;5;1;2;1;2;1;5;1;1;5;1;6;1;1;1;1;1;3;1;1;2;2;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000086",35,35,0,0.10755199939012527,0.10844799876213074,1208.9561603811349,592.6224371599361,"fa3_native","fifo","fifo",128,57,"9;1;1;1;1;1;1;1;1;2;2;2;5;2;4;1;2;3;4;1;4;1;5;1;1;1;1;1;7;2;1;2;3;1;1"
"4",4,"fa3_native_fifo",16,"case_000087",35,35,0,0.10424000024795532,0.10512960255146027,1139.6989517018953,558.8788935286167,"fa3_native","fifo","fifo",128,57,"2;5;8;1;3;5;1;6;1;1;2;5;3;2;1;1;1;1;1;1;1;1;2;1;2;2;2;1;1;2;7;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000088",38,38,0,0.11011200025677681,0.11198720261454582,1201.3100163790637,589.0287693325984,"fa3_native","fifo","fifo",128,57,"7;2;2;1;1;1;2;3;1;1;1;1;5;13;4;1;3;1;1;1;2;2;1;1;2;2;1;1;1;1;1;2;4;2;1;2;1;1"
"4",4,"fa3_native_fifo",16,"case_000089",40,39,1,0.5063679814338684,0.5077312052249908,3888.046605650406,153.43807438217164,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000090",42,41,1,0.42056000232696533,0.42355520725250245,3387.153716697286,188.6414294298981,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000091",43,43,0,0.12161600217223167,0.12342720106244087,1411.0641610877,691.5079471277179,"fa3_native","fifo","fifo",128,57,"5;1;3;1;1;3;1;2;2;2;1;1;1;2;6;1;2;5;1;2;3;1;2;1;1;2;1;2;1;1;3;1;2;1;2;1;2;1;2;1;3;3;2"
"4",4,"fa3_native_fifo",16,"case_000092",31,31,0,0.10014400258660316,0.1018752008676529,1000.6294114452069,490.78765308482883,"fa3_native","fifo","fifo",128,57,"9;3;2;1;1;3;5;3;1;2;5;3;3;1;2;3;1;4;1;1;2;1;2;3;1;3;3;1;1;2;1"
"4",4,"fa3_native_fifo",16,"case_000093",31,31,0,0.09673599898815155,0.09824320301413536,974.4510111850474,478.08270430602096,"fa3_native","fifo","fifo",128,57,"9;3;1;1;3;2;5;3;3;1;2;4;1;5;1;1;3;1;2;3;1;3;3;1;1;2;1;2;1;3;3"
"4",4,"fa3_native_fifo",16,"case_000094",22,22,0,0.0833280012011528,0.08477119728922844,802.8034047104268,393.8694259660935,"fa3_native","fifo","fifo",128,57,"4;1;3;3;4;4;1;3;4;3;1;2;7;11;2;1;2;2;1;1;5;3"
"4",4,"fa3_native_fifo",16,"case_000095",35,35,0,0.09913600236177444,0.10023040324449539,908.2397201313613,445.9844955080416,"fa3_native","fifo","fifo",128,51,"1;5;2;1;4;1;2;3;2;2;1;3;5;1;3;2;4;1;4;1;2;5;2;3;1;1;2;1;1;3;1;1;1;1;3"
"4",4,"fa3_native_fifo",16,"case_000096",23,23,0,0.07736000046133995,0.08670720160007479,589.5139373323897,289.960701476597,"fa3_native","fifo","fifo",128,57,"1;1;8;1;2;4;3;2;1;13;2;3;2;1;5;1;1;6;2;1;2;4;1"
"4",4,"fa3_native_fifo",16,"case_000097",30,29,1,0.09547199681401253,0.09662079811096191,939.7571113002177,457.07392173864366,"fa3_native","fifo","fifo",128,15,"2;2;7;1;1;1;2;1;1;1;1;5;4;1;4;2;1;1;2;1;2;4;1;2;1;5;1;2;13;1"
"4",4,"fa3_native_fifo",16,"case_000098",45,43,2,0.9676640033721924,0.9758368134498596,3916.726723763666,85.90525607061019,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"fa3_native_fifo",16,"case_000099",7,7,0,0.06963200122117996,0.07898880243301393,777.0672804897318,380.141537450867,"fa3_native","fifo","fifo",128,57,"1;34;11;2;4;3;6"
"4",4,"critical_wave_auto_lpt",16,"case_000000",23,22,1,0.21646399796009064,0.2211136057972908,1207.7462867899187,212.82814894924852,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
"4",4,"critical_wave_auto_lpt",16,"case_000001",39,38,1,0.4166720062494278,0.42240321040153506,3331.9589553249634,147.9674349975237,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1"
