record_type,stat,arrival_time_scale,case_id,dcp_size,comm_sm,workload_kind,batch_size,total_q_tokens,global_effective_flops,iterations,q_global,history_or_cache_global,e2e_latency_us,milestone_q_allgather_done_us,milestone_attention_done_us,milestone_history_combine_done_us,milestone_receive_done_us,milestone_final_combine_done_us,milestone_kernel_done_us,tail_kernel_start_to_attention_done_us,tail_attention_done_to_publish_done_us,tail_publish_done_to_receive_done_us,tail_receive_done_to_final_combine_done_us,tail_kernel_start_to_kernel_done_us,baseline_q_allgather_and_reorder_ms_us,baseline_local_history_attention_ms_us,baseline_a2a_pack_ms_us,baseline_a2a_all_to_all_ms_us,baseline_a2a_unpack_combine_ms_us,baseline_local_chunk_attention_ms_us,baseline_state_merge_ms_us,baseline_attention_end_to_end_ms_us,source_json
mega,p90,4,case_000060,4,16,decode,36,576,109376700416,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,60181 47252 14602 3630 6276 11885 8481 19438 2380 8116 1253 25711 2740 9921 20450 15945 2872 17816 3701 5762 7263 13334 3717 17845 12571 1001 1368 6940 1731 2293 16398 11788 976 19017 4769 7510,111.94240301847458,11.936,82.1216,90.65920000000001,100.448,105.0176,105.328,82.1216,10.2112,12.528,4.569600000000008,105.328,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000060_dcp4_hkv2_eager.json
mega,p90,4,case_000061,4,16,mixed,39,9624,3074997288960,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096 856,60274 47330 14700 3721 6366 2475 1340 25817 2829 10012 20556 16027 2968 17920 3792 5856 13429 3819 17947 1089 1459 7035 1823 2396 16486 11888 1069 4868 7615 1219 1917 2390 29501 923 10670 4035 29184 8704 10752,873.2927918434143,116.1376,628.1312,759.9072,827.8368,866.048,866.2816,628.1312,133.6032,82.5984,38.21119999999996,866.2816,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000061_dcp4_hkv2_eager.json
mega,p90,4,case_000062,4,16,mixed,41,5216,605823959040,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 496 4096,19949 3766 2487 1871 25985 1569 5549 21142 11364 17935 4723 25107 4614 25385 12286 7083 14824 1326 10655 6939 1304 1897 9437 5775 7227 15432 50564 10396 7730 1036 6378 2850 40283 13250 1342 34347 11533 9835 913 4608 4608,311.408007144928,65.50720000000001,178.9792,234.34240000000003,288.28799999999995,303.7024,303.9264,178.9792,57.5488,58.979200000000006,15.414400000000057,303.9264,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000062_dcp4_hkv2_eager.json
mega,p90,4,case_000063,4,16,mixed,33,1960,227477094400,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 400 1064,20406 25552 11969 1628 4474 3953 6911 1144 1427 3366 2623 18155 3773 4885 20187 3643 12146 14257 17039 67630 1535 1130 933 3715 9675 31696 7012 13152 21465 4662 1038 11264 3072,162.49600052833557,29.0912,114.8704,133.84,147.1616,154.98239999999998,155.3024,114.8704,21.2192,19.8336,7.820799999999991,155.3024,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000063_dcp4_hkv2_eager.json
mega,p90,4,case_000064,4,16,decode,33,528,103220379648,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,5808 24394 2293 5637 14780 1625 2802 1260 22559 14186 14623 3630 7940 2034 51358 33684 2870 1090 16907 22595 2474 15770 7715 1464 7899 1488 9083 4527 16987 48920 4348 1133 19591,116.58880040049553,11.6192,86.272,98.27520000000001,104.528,109.728,110.08,86.272,13.190399999999999,10.198400000000001,5.199999999999989,110.08,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000064_dcp4_hkv2_eager.json
mega,p90,4,case_000065,4,16,decode,34,544,77322256384,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4024 8166 4784 13036 13313 7378 4719 25409 6417 6541 1786 1294 20498 8660 1403 7582 3674 5765 21416 61498 1031 2521 4229 4908 21808 13769 1112 963 4766 2780 938 936 6203 1345,106.98240101337433,11.8496,74.464,86.528,94.41919999999999,99.56479999999999,99.9136,74.464,13.6032,11.488,5.145600000000002,99.9136,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000065_dcp4_hkv2_eager.json
mega,p90,4,case_000066,4,16,decode,54,864,176025239552,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,25325 53950 19082 7354 6328 23196 6554 5162 4784 12900 4109 1287 108938 12621 5040 1731 11223 2197 10416 49578 7041 3233 58857 20569 4660 1316 1146 1757 4199 18386 1118 2792 8275 5072 5617 17074 1554 16195 32870 7608 2926 15318 3250 2715 2464 18843 956 969 3343 8806 4467 927 3023 11903,128.29760015010834,16.048000000000002,68.192,104.416,116.1408,121.1968,121.50720000000001,68.192,38.8192,15.7248,5.055999999999997,121.50720000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000066_dcp4_hkv2_eager.json
mega,p90,4,case_000067,4,16,decode,37,592,127020171264,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,54098 19229 6485 4247 109081 5196 2349 10552 58987 1448 1291 1891 18531 1270 8429 17214 16347 3070 15468 3402 2851 18985 1090 1124 4609 1074 3174 12059 9749 1918 10288 1480 1186 24357 15471 15158 1071,128.06719839572906,11.782399999999999,97.216,105.872,115.888,120.87360000000001,121.2224,97.216,10.1792,14.265600000000001,4.985600000000005,121.2224,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000067_dcp4_hkv2_eager.json
mega,p90,4,case_000068,4,16,decode,33,528,80685170688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,54276 1450 8616 3245 15625 3581 3028 1258 1317 4788 1253 2072 1660 1373 24544 15658 15351 1270 6438 15136 1024 18346 1004 1837 12459 1663 18623 2659 944 10990 6679 17710 31632,119.82720196247101,11.808,90.1824,98.0352,107.44640000000001,112.5184,112.8384,90.1824,9.4816,13.068800000000003,5.0719999999999885,112.8384,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000068_dcp4_hkv2_eager.json
mega,p90,4,case_000069,4,16,mixed,34,1960,331386781696,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1432,54465 1440 2274 1862 1555 24736 15851 15543 6634 15336 1216 18522 12655 1865 18822 2854 1140 11177 6868 17910 6118 31945 12081 9695 11316 6693 1231 34211 18712 1577 3010 4674 913 9216,206.05759769678116,28.992,166.92800000000003,183.04319999999998,191.024,198.816,199.04319999999998,166.92800000000003,17.1936,12.8384,7.792000000000002,199.04319999999998,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000069_dcp4_hkv2_eager.json
mega,p90,4,case_000070,4,16,mixed,34,4624,246928244736,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,6908 1509 18820 12938 7167 18184 32234 6984 19029 3314 4948 1221 2577 2066 1220 1510 16494 51245 10769 2895 17270 5692 10967 1354 2008 4769 9320 2006 2778 984 1397 1419 4192 512,225.13599395751953,57.459199999999996,170.0512,194.15040000000002,202.93120000000002,218.0672,218.384,170.0512,25.5072,14.6592,15.135999999999996,218.384,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000070_dcp4_hkv2_eager.json
mega,p90,4,case_000071,4,16,decode,28,448,100483203072,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,2534 3299 2608 3883 23566 1855 2486 7048 2126 3903 18584 9730 42858 60257 8356 1047 4560 12451 3957 956 15110 30283 64145 28163 5572 4078 15876 3784,100.00640153884888,11.686399999999999,49.8976,79.56160000000001,88.37440000000001,93.0336,93.3824,49.8976,31.5232,12.489600000000001,4.6591999999999985,93.3824,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000071_dcp4_hkv2_eager.json
mega,p90,4,case_000072,4,16,mixed,36,5680,307263832064,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1040 4096,61792 2592 4397 17613 3728 14849 3932 1756 11001 5471 1302 1326 2506 22315 15463 4729 1507 8565 12978 8295 14711 30703 2635 3153 8226 21766 1392 954 24216 9780 4277 5385 6458 9616 2048 512,269.49119567871094,69.5104,192.9024,219.55519999999999,247.0976,261.9488,262.2976,192.9024,28.7776,31.4784,14.851200000000006,262.2976,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000072_dcp4_hkv2_eager.json
mega,p90,4,case_000073,4,16,mixed,34,4624,1368655790080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,61872 4023 1847 11097 1392 2600 22402 15541 1601 8638 13076 14796 30800 3244 8326 21858 1487 1053 24311 9872 4365 5474 9722 3177 9470 1356 1443 7598 8011 1261 29219 3824 26179 16896,412.3423904180527,59.36000000000001,303.024,353.0368,388.8192,404.91839999999996,405.15200000000004,303.024,52.7232,44.848,16.09919999999994,405.15200000000004,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000073_dcp4_hkv2_eager.json
mega,p90,4,case_000074,4,16,decode,33,528,76488245248,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,62020 22543 8781 13226 3401 8479 22005 1650 1198 10015 4510 9868 3349 1500 1577 7743 8148 1417 3967 26314 5420 7548 7172 1672 30344 1405 1313 2044 1637 4237 5026 1046 924,120.22719755768776,11.68,86.53120000000001,97.536,108.9408,113.11680000000001,113.4272,86.53120000000001,12.1632,15.305600000000004,4.176000000000016,113.4272,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000074_dcp4_hkv2_eager.json
mega,p90,4,case_000075,4,16,mixed,34,2024,148569653248,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1496,34445 4064 22026 2666 1931 7573 9525 1898 14855 34463 5116 4301 2852 1162 8883 6535 1773 19541 24489 7727 2408 12812 1029 18606 3980 986 10198 11686 18966 35908 52422 58209 5576 512,217.276793718338,29.1616,179.7472,194.8608,202.1312,209.9744,210.2656,179.7472,17.2192,15.2128,7.843199999999996,210.2656,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000075_dcp4_hkv2_eager.json
mega,p90,4,case_000076,4,16,mixed,39,12792,2262090842112,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4024 4096,34731 4371 2970 4598 3144 2675 13103 1265 10520 11980 36195 58508 13290 1557 1417 5446 1132 31483 3575 34239 1772 15095 2736 1129 12538 2857 21104 6032 10057 1060 12202 8054 7551 912 931 48177 16896 8704 512,821.862405538559,155.0144,479.14880000000005,664.3616,756.3424,815.2,815.4304,479.14880000000005,186.2496,104.656,58.85760000000005,815.4304,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000076_dcp4_hkv2_eager.json
mega,p90,4,case_000077,4,16,decode,40,640,180223213568,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3632 49135 2059 98597 22532 10257 35595 64723 41156 5996 3461 2044 17323 1250 17934 18752 25772 2079 20301 1286 18147 41353 16114 6656 7580 10976 8354 8048 3083 5247 1548 3177 3860 32051 14703 4612 9760 43139 948 3917,124.64640215039253,12.0032,78.3424,104.5472,112.7008,117.8528,118.176,78.3424,27.4912,11.875200000000003,5.152000000000001,118.176,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000077_dcp4_hkv2_eager.json
mega,p90,4,case_000078,4,16,mixed,42,4752,1129413476352,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,50160 9398 35671 2283 9232 4829 53254 4349 1371 1416 12990 25568 22558 7319 4644 27601 3016 7449 10404 5479 1178 7169 13795 2466 2996 1180 7864 15663 51190 7448 1271 1176 8318 5014 15763 39479 1005 6881 3692 7321 6946 12800,386.8991941213608,61.04,260.4864,321.38559999999995,363.6224,379.68640000000005,380.00960000000003,260.4864,63.7856,46.12800000000001,16.06400000000002,380.00960000000003,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000078_dcp4_hkv2_eager.json
mega,p90,4,case_000079,4,16,mixed,36,1144,308020445184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 584,3554 8453 7464 1472 27452 22217 2786 9171 3259 1996 24290 7916 1978 5376 1242 23241 5648 17661 26429 11018 3398 4669 1023 5527 24131 2455 5134 8826 5600 1000 954 1310 5548 15626 6559 23552,144.80320662260056,17.568,99.456,118.464,133.0912,137.7312,138.08,99.456,20.5472,17.5776,4.640000000000015,138.08,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000079_dcp4_hkv2_eager.json
mega,p90,4,case_000080,4,16,mixed,34,5264,353499217920,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 656 4096,7465 7641 2646 11608 1353 4735 31850 3424 3924 7734 4538 5070 12921 8113 113405 18166 11786 1629 8544 21560 58196 4070 26483 3793 2769 5156 1319 3163 3494 3467 1515 4831 6656 512,266.5024012327194,65.088,196.90879999999999,220.5824,239.7184,259.1712,259.52,196.90879999999999,26.304,23.3184,19.452799999999996,259.52,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000080_dcp4_hkv2_eager.json
mega,p90,4,case_000081,4,16,decode,35,560,135535919104,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,16655 4535 1615 5531 59085 4966 20430 29545 1698 7656 6917 14858 1613 2118 17150 1222 10806 56628 12070 30619 17077 18677 15266 42840 22608 10029 5032 5921 17434 4634 17638 17184 8187 4646 3841,138.17920684814453,11.776,97.7664,114.512,126.89280000000001,131.2576,131.52,97.7664,18.118399999999998,15.152000000000005,4.364799999999988,131.52,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000081_dcp4_hkv2_eager.json
mega,p90,4,case_000082,4,16,mixed,33,8688,2382953054208,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,2203 3888 1457 23672 42190 15219 13132 27653 7449 23962 11778 1636 7505 31403 9572 6644 4273 12277 17834 30951 5347 32613 14504 36293 26712 2017 11216 3836 4412 1030 6295 16896 12800,715.4304027557373,102.7264,504.5344,614.8768,681.152,708.4192,708.768,504.5344,113.7312,75.392,27.267200000000003,708.768,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000082_dcp4_hkv2_eager.json
mega,p90,4,case_000083,4,16,decode,30,480,101518934016,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7855 6987 5694 11584 63862 6664 30860 11630 13901 11002 4658 7629 1794 1150 3242 2571 4142 5969 7510 1055 18509 2628 10586 7211 79062 4784 1348 29687 10426 13009,107.77279958128929,11.6832,52.041599999999995,82.784,96.4864,100.816,101.136,52.041599999999995,32.3904,17.187200000000004,4.329599999999999,101.136,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000083_dcp4_hkv2_eager.json
mega,p90,4,case_000084,4,16,mixed,24,4464,575424299008,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,75278 14224 2831 95799 7039 20694 4854 6100 1836 34172 17949 18172 6606 21283 17018 2515 1031 1146 2883 4853 979 916 1560 5120,290.04159569740295,55.3376,150.1856,208.32,266.4032,282.91839999999996,283.2672,150.1856,59.7184,61.5552,16.515199999999936,283.2672,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000084_dcp4_hkv2_eager.json
mega,p90,4,case_000085,4,16,decode,44,704,166545850368,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,76139 10449 4513 2922 38268 2823 1339 40970 1282 1930 5127 3632 11323 2938 14375 6661 50916 4692 16653 2952 18250 4274 52402 3171 4498 52185 7557 59385 4731 2203 1038 1975 11119 33050 7329 6795 11273 14643 10130 10199 931 6413 1482 10011,117.60000139474869,12.0384,63.52,98.496,105.3472,110.384,110.70400000000001,63.52,36.6112,10.5728,5.0367999999999995,110.70400000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000085_dcp4_hkv2_eager.json
mega,p90,4,case_000086,4,16,decode,35,560,130025652224,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,76604 2426 5183 1529 7802 1392 1931 5580 5359 13405 12290 15250 36898 8910 27132 2519 16799 19447 34539 5545 28280 1111 37602 1066 1050 6352 4151 974 57550 10207 1164 16675 23992 979 4018,111.26400306820871,11.7472,61.3792,90.43520000000001,98.9504,103.97760000000001,104.288,61.3792,31.5616,13.068800000000005,5.027200000000008,104.288,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000086_dcp4_hkv2_eager.json
mega,p90,4,case_000087,4,16,decode,35,560,118802219008,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,8641 35396 63599 1338 20715 36536 5615 46843 4789 3217 10121 34161 18584 15785 1065 1342 4109 2803 4382 4582 3914 4967 8256 2211 11910 13694 10493 1112 2519 12249 52220 1319 2393 1048 969,106.15680292248726,11.8752,53.260799999999996,86.4128,93.9872,99.20320000000001,99.552,53.260799999999996,35.008,10.544,5.216000000000008,99.552,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000087_dcp4_hkv2_eager.json
mega,p90,4,case_000088,4,16,decode,38,608,132278648832,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53165 9403 13670 1419 1818 1458 16702 19289 7005 4334 3023 5715 38042 110802 31263 7985 20163 3190 5632 1611 16078 17115 2478 4622 10237 10792 1009 981 6748 6818 1647 9638 27818 10069 1886 12743 4379 3533,110.7680007815361,11.8752,60.256,90.432,98.4992,103.61280000000001,103.96480000000001,60.256,32.288,11.7888,5.113600000000005,103.96480000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000088_dcp4_hkv2_eager.json
mega,p90,4,case_000089,4,16,mixed,40,4720,1968782311424,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,53243 1888 1528 16769 19366 7075 4406 3095 5781 38126 110870 31328 8052 20246 3264 5695 16149 17184 2550 4696 10302 10860 1080 1054 6817 6884 1718 9704 27889 10149 1949 12819 4456 3608 30624 9972 10502 21952 9383 25088,515.8431947231293,61.9232,416.8032,456.8256,493.32480000000004,508.35519999999997,508.6752,416.8032,42.9472,45.04,15.03039999999993,508.6752,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000089_dcp4_hkv2_eager.json
mega,p90,4,case_000090,4,16,mixed,42,4752,1424501374976,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,53598 1489 7178 7267 10517 13217 4845 10869 29670 9753 1229 28956 2746 63593 1191 1731 17450 13854 12150 7683 1094 7960 12507 57427 2379 2592 17518 50205 1589 16670 29536 2238 15921 9957 5415 16366 9924 13470 8440 934 2773 16896,430.50239980220795,63.1104,310.4992,368.3392,408.21119999999996,423.4688,423.7792,310.4992,61.9616,46.8992,15.257600000000025,423.7792,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000090_dcp4_hkv2_eager.json
mega,p90,4,case_000091,4,16,decode,43,688,171607982080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53692 7364 29756 9843 1329 29054 2835 17547 13967 12244 7777 1189 8066 12600 57518 2687 17606 50295 1690 16754 29643 2325 16011 10060 5523 16473 10012 13565 8523 1030 26569 2863 17840 10547 15369 2262 11874 1082 18391 3573 25499 32184 19236,129.86559718847275,12.4224,78.7904,105.41760000000001,117.08800000000001,122.0544,122.3776,78.7904,27.6224,15.740800000000002,4.966399999999993,122.3776,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000091_dcp4_hkv2_eager.json
mega,p90,4,case_000092,4,16,decode,31,496,100207034368,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53940 14202 12484 2924 1948 16987 29898 16254 5766 8787 26797 18085 15619 2511 12101 18637 3828 25740 1124 1106 13160 4163 9467 17399 4841 14957 15411 975 1295 10671 919,118.43520030379295,11.5552,88.6496,100.2976,106.7072,111.4944,111.7568,88.6496,13.056,10.454400000000001,4.787199999999999,111.7568,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000092_dcp4_hkv2_eager.json
mega,p90,4,case_000093,4,16,decode,31,496,94264492032,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,53975 12513 2957 1983 17018 8821 26826 18112 15651 2540 12138 18674 3862 25771 1159 1142 13198 4193 9507 17421 4868 14994 15445 1015 1320 10711 953 10357 5320 14097 12786,100.14400258660316,11.552,66.3392,82.496,88.11200000000001,93.02720000000001,93.3184,66.3392,17.7664,8.128,4.915199999999999,93.3184,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000093_dcp4_hkv2_eager.json
mega,p90,4,case_000094,4,16,decode,22,352,66896003072,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,15918 1395 13436 9765 17657 15248 1255 10573 14342 13042 4478 4979 27948 47019 4729 4380 5068 8957 2104 923 19508 12277,91.74719825387001,7.936,60.8704,73.3152,79.76,84.73920000000001,84.99520000000001,60.8704,13.5136,10.0608,4.979200000000006,84.99520000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000094_dcp4_hkv2_eager.json
mega,p90,4,case_000095,4,16,decode,35,560,90039255040,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,3693 28604 7655 2129 18566 1975 10208 14065 6314 10889 2002 15607 30241 4470 12347 11032 18539 2035 20393 2984 11492 28469 6832 14842 2358 2006 10166 1024 1587 16977 4769 1275 1654 1031 14945,103.9936013519764,11.8112,69.1904,85.7056,91.9104,96.9984,97.3472,69.1904,17.779200000000003,8.7872,5.088000000000008,97.3472,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000095_dcp4_hkv2_eager.json
mega,p90,4,case_000096,4,16,decode,23,368,45604798464,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1881 1627 22657 1400 5260 11703 6360 5365 2002 38777 5955 7115 5104 1215 15050 1389 1024 16199 5003 930 4555 11066 2136,91.81439876556396,8.2272,66.176,74.368,80.3488,84.9632,85.312,66.176,9.126399999999999,8.9824,4.614400000000003,85.312,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000096_dcp4_hkv2_eager.json
mega,p90,4,case_000097,4,16,mixed,30,528,89720487936,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 64,7597 8006 38032 1381 3253 5490 12170 1189 1874 4710 1281 25795 21201 1336 19790 6739 1341 4006 9712 1026 8172 23556 1446 8614 3355 30456 974 6318 78964 1024,97.53919765353203,11.872,50.944,78.17920000000001,85.3312,90.7552,91.07520000000001,50.944,29.408,10.825600000000001,5.424000000000007,91.07520000000001,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000097_dcp4_hkv2_eager.json
mega,p90,4,case_000098,4,16,mixed,45,8880,3790075461632,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,7851 12436 1549 21470 20047 7008 4277 9979 23825 1711 8876 3633 30693 1262 6576 79248 3743 8697 30361 19432 4629 37348 3263 8078 2321 6891 6707 2708 3919 72109 4841 3048 6269 2011 972 1786 8589 11815 3783 10149 27474 17249 15104 45568 4608,982.227212190628,114.94720000000001,744.544,872.3711999999999,952.0032,975.0272,975.3664,744.544,130.27519999999998,93.28320000000001,23.024,975.3664,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000098_dcp4_hkv2_eager.json
mega,p90,4,case_000099,4,16,decode,7,112,54108749824,60,16 16 16 16 16 16 16,2157 118976 37778 4367 12001 9926 21144,75.331199914217,4.832,46.8832,57.7632,64.3296,68.656,68.976,46.8832,11.6928,9.942400000000001,4.326400000000007,68.976,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_16/case_000099_dcp4_hkv2_eager.json
mega,p90,4,case_000000,4,20,mixed,23,4448,261433589760,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,11221 36702 3693 9216 1559 41816 35023 1177 29796 13219 1131 25879 1101 26486 4215 28834 15010 16897 2265 1319 26573 8483 512,214.96960520744324,55.888,141.568,170.6496,190.69440000000003,207.5808,207.8368,141.568,30.150399999999998,24.160000000000018,16.88639999999998,207.8368,,,,,,,,,results/arrival_4/dcp_4/mega/comm_sm_20/case_000000_dcp4_hkv2_eager.json
