workload,decode_requests,chunk_requests,kv_cache_tokens,dcp_size,topology,suite,execution_mode,method,mega_num_comm_sm,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu
"d8_c4_kv32k",8,4,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.3385120034217834,1.3453247904777528,3439.8569935850815,78.38789322155768
"d8_c4_kv32k",8,4,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.0867040157318115,1.091103971004486,4236.930948366254,96.5517146169211
"d8_c4_kv32k",8,4,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.12227201461792,1.1286271810531616,4102.650530348956,93.4917155852998
"d8_c4_kv32k",8,4,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.7140160202980042,1.7225119829177857,2686.258367157784,31.850045363349963
"d8_c4_kv32k",8,4,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.257311999797821,1.2647167921066285,3662.0106041367467,43.4192054229805
"d8_c4_kv32k",8,4,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.3341439962387085,1.3386656045913696,3451.1191362766426,40.91873752301648
"d8_c4_kv32k",8,4,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.327839970588684,2.3357089042663572,1977.9237121715148,12.640758974749707
"d8_c4_kv32k",8,4,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.6463680267333984,1.6563520193099976,2796.6346534945114,17.873077903720123
"d8_c4_kv32k",8,4,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.7718079686164856,1.779206347465515,2598.639331983169,16.607704966456946
"d8_c4_kv64k",8,4,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.1887359619140625,2.198467183113098,4144.426747516547,93.92929781270348
"d8_c4_kv64k",8,4,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.9791839718818665,1.996835207939148,4583.230256853269,103.8743416078306
"d8_c4_kv64k",8,4,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.997327983379364,2.035996913909912,4541.595541289265,102.9307323137583
"d8_c4_kv64k",8,4,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.5134559869766235,2.523248076438904,3608.997297270901,41.744568651154125
"d8_c4_kv64k",8,4,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.1360799074172974,2.159260892868042,4246.590135654466,49.119480800163984
"d8_c4_kv64k",8,4,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.192095994949341,2.2184256076812745,4138.074192329169,47.864298024240846
"d8_c4_kv64k",8,4,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,3.0952320098876953,3.1051711082458495,2930.6545793112055,17.637284644772315
"d8_c4_kv64k",8,4,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.449072003364563,2.481894302368164,3703.8747130938086,22.290683134265386
"d8_c4_kv64k",8,4,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.560464024543762,2.570691132545471,3542.7390413830676,21.320935376050603
"d8_c4_kv128k",8,4,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,3.9579039812088013,4.00023992061615,4549.020876951426,102.81023135779128
"d8_c4_kv128k",8,4,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,3.7522720098495483,3.832556700706482,4798.316271375516,108.44443657919022
"d8_c4_kv128k",8,4,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,3.7546240091323853,3.831849551200867,4795.310474682785,108.37650401485315
"d8_c4_kv128k",8,4,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,4.261199951171875,4.3246242046356205,4225.238910588213,48.24613591377273
"d8_c4_kv128k",8,4,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,3.880400061607361,3.9358912467956544,4639.879278846841,52.980731042159825
"d8_c4_kv128k",8,4,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,3.9392640590667725,4.034406566619873,4570.546063813087,52.1890456992376
"d8_c4_kv128k",8,4,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,4.8039679527282715,4.84203519821167,3747.8576078474516,21.840931711547327
"d8_c4_kv128k",8,4,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,4.2079198360443115,4.260479927062988,4278.738317508766,24.934680338072653
"d8_c4_kv128k",8,4,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,4.353567838668823,4.4250367164611815,4135.59372603993,24.100494097751792
"d16_c0_kv16k",16,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.16366399824619293,0.16535359919071196,420.09928302359157,410.8413378662164
"d16_c0_kv16k",16,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.09758399799466133,0.10123520269989968,704.5738003454367,689.0467431317846
"d16_c0_kv16k",16,0,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1058720014989376,0.10861440002918243,649.4174790932798,635.1059302555523
"d16_c0_kv16k",16,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.17539199441671371,0.1782592013478279,392.00836132032765,192.05838962048995
"d16_c0_kv16k",16,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.09662399813532829,0.0984799973666668,711.5740359212201,348.6246134508036
"d16_c0_kv16k",16,0,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1064159981906414,0.10818559676408768,646.0976684805139,316.5454872645495
"d16_c0_kv16k",16,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.22681599855422974,0.22928960174322127,303.13174008120615,74.54627587020664
"d16_c0_kv16k",16,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.12014399841427803,0.1224416010081768,572.272683009267,140.7335216337415
"d16_c0_kv16k",16,0,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1337599977850914,0.1352799952030182,514.0186113823582,126.40765759555478
"d16_c0_kv32k",16,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.18689600378274918,0.189091195166111,735.5673865333291,718.8425502996263
"d16_c0_kv32k",16,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.12132799997925758,0.12339520081877708,1133.0822652603097,1107.3190032224093
"d16_c0_kv32k",16,0,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1276480033993721,0.13018559366464616,1076.9820239638486,1052.4943314597967
"d16_c0_kv32k",16,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.20606400072574615,0.20929600596427916,667.1451809720376,326.3060785153381
"d16_c0_kv32k",16,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.13008000701665878,0.15018239468336123,1056.8465378264796,516.9121492389593
"d16_c0_kv32k",16,0,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.13947200030088425,0.1442080020904541,985.6788800578234,482.10347492645593
"d16_c0_kv32k",16,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.24036800116300583,0.2716767936944962,571.9338863361078,140.14138253434217
"d16_c0_kv32k",16,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.13124799728393555,0.13833599388599396,1047.4415450210192,256.65537529785246
"d16_c0_kv32k",16,0,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1449119970202446,0.1470047950744629,948.6764925114821,232.45490154479094
"d16_c0_kv64k",16,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.23019199818372726,0.23242240399122238,1194.2793871947638,1166.7066193397575
"d16_c0_kv64k",16,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.16408000141382217,0.16896639466285707,1675.4848620134223,1636.802326218019
"d16_c0_kv64k",16,0,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1709280014038086,0.17460160255432128,1608.3588193284427,1571.2260471912111
"d16_c0_kv64k",16,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.2155199944972992,0.2176447957754135,1275.5826166812801,623.370468774226
"d16_c0_kv64k",16,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.13808000087738037,0.13987520039081575,1990.9730357847577,972.9779775950769
"d16_c0_kv64k",16,0,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.1478400006890297,0.15006720274686813,1859.5343428485228,908.7445845092533
"d16_c0_kv64k",16,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.263264000415802,0.2657343983650208,1044.2504789633165,255.40877557812888
"d16_c0_kv64k",16,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.15408000349998474,0.1562303975224495,1784.226066220379,436.39625176933913
"d16_c0_kv64k",16,0,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.16752000153064728,0.16954240202903748,1641.0790115573477,401.38452355313916
"d16_c0_kv128k",16,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.31543999910354614,0.3179103910923004,1742.9351605201018,1702.390266060469
"d16_c0_kv128k",16,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.251104012131691,0.2538271963596344,2189.4969371642815,2138.563933890353
"d16_c0_kv128k",16,0,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.2563519924879074,0.2598560094833374,2144.6740481173933,2094.783733835544
"d16_c0_kv128k",16,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.2688000053167343,0.27151361107826233,2045.355113829577,999.1314088090913
"d16_c0_kv128k",16,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.19180800020694733,0.19438080489635468,2866.363576486975,1400.184182673484
"d16_c0_kv128k",16,0,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.20152000337839127,0.20323840528726578,2728.22278808553,1332.704066581998
"d16_c0_kv128k",16,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.3155200034379959,0.31741119623184205,1742.493215901735,425.8012123988881
"d16_c0_kv128k",16,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.2072639986872673,0.21096959561109543,2652.61439012165,648.2013318806695
"d16_c0_kv128k",16,0,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.2218560054898262,0.2249696061015129,2478.145517215725,605.5675603794323
"d16_c1_kv16k",16,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.4432639926671982,0.44644478857517245,1472.9088502394707,163.5206495430816
"d16_c1_kv16k",16,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.3333600014448166,0.3361248105764389,1958.505684432201,217.43105257335017
"d16_c1_kv16k",16,1,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.3513759970664978,0.3555872023105621,1858.0878126073058,206.28277573064457
"d16_c1_kv16k",16,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.5107040107250214,0.5131904006004333,1278.4067563227627,72.11854856536668
"d16_c1_kv16k",16,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.34384000301361084,0.3467007964849472,1898.8118080203587,107.11735597135288
"d16_c1_kv16k",16,1,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.3752799928188324,0.3770495891571045,1739.734252518981,98.1433401854183
"d16_c1_kv16k",16,1,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.7071679830551147,0.7110912263393402,923.2423885642963,26.875424871319108
"d16_c1_kv16k",16,1,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.42897599935531616,0.4331264108419418,1521.9673333081284,44.30420356514631
"d16_c1_kv16k",16,1,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.48638400435447693,0.4905056029558182,1342.3292130227524,39.074969221538844
"d16_c1_kv32k",16,1,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.6267839968204498,0.6307072103023529,2028.3905697423188,229.40276830518584
"d16_c1_kv32k",16,1,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.5207359790802002,0.5250303983688355,2441.472837466822,276.1207018074222
"d16_c1_kv32k",16,1,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5333440005779266,0.5394239783287048,2383.7574755474197,269.59332784130845
"d16_c1_kv32k",16,1,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.6461919844150543,0.6494143843650818,1967.4690789717279,112.16916604995166
"d16_c1_kv32k",16,1,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.4806880056858063,0.4926912099123001,2644.881364581011,150.78973292996454
"d16_c1_kv32k",16,1,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.511680006980896,0.5132863759994507,2484.683261160656,141.65653340195138
"d16_c1_kv32k",16,1,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.8266560137271881,0.8311903834342956,1537.9586276566706,44.55448383413684
"d16_c1_kv32k",16,1,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.548335999250412,0.5517887949943543,2318.5834053463245,67.16909349440698
"d16_c1_kv32k",16,1,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.6049759984016418,0.6080671966075897,2101.5094016538915,60.880484675935605
"d16_c1_kv64k",16,1,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.9969599843025208,1.000335967540741,2515.961893313934,287.265611969734
"d16_c1_kv64k",16,1,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.8819520175457001,0.8850271940231323,2844.0473855302757,324.7255114818761
"d16_c1_kv64k",16,1,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.9052959978580475,0.9096384227275849,2770.71072400489,316.3521330897422
"d16_c1_kv64k",16,1,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.9285120069980621,0.9328864097595215,2701.4333802462447,154.85635394728945
"d16_c1_kv64k",16,1,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.7633280158042908,0.7674944043159485,3286.0228862700424,188.36723010683417
"d16_c1_kv64k",16,1,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.8019680082798004,0.8070176243782043,3127.697493874181,179.29142124810818
"d16_c1_kv64k",16,1,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.05758398771286,1.0603551745414734,2371.739132594565,68.53622676034641
"d16_c1_kv64k",16,1,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.7788000106811523,0.7880288243293763,3220.74126253566,93.06987032088666
"d16_c1_kv64k",16,1,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.833264023065567,0.8369760096073151,3010.2263631111173,86.98661407861665
"d16_c1_kv128k",16,1,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.7507519721984863,1.7561184525489808,2845.756892624626,326.49113128355566
"d16_c1_kv128k",16,1,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.6410880088806152,1.6477984070777894,3035.921574710892,348.30855439001795
"d16_c1_kv128k",16,1,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.6538559794425964,1.658844780921936,3012.483888614757,345.61956972374924
"d16_c1_kv128k",16,1,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.4962239861488342,1.5018368244171143,3329.858723214188,191.41005802022454
"d16_c1_kv128k",16,1,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.3350080251693726,1.3446400046348572,3731.973440030749,214.524792810639
"d16_c1_kv128k",16,1,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.3721919655799866,1.377065646648407,3630.8436553584975,208.71155580549555
"d16_c1_kv128k",16,1,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.5319520235061646,1.5355263471603393,3252.2000791886753,93.85802022110218
"d16_c1_kv128k",16,1,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.2718240022659302,1.2807968378067016,3917.377312649782,113.05493821772934
"d16_c1_kv128k",16,1,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.3234080076217651,1.3285151600837708,3764.6851639603615,108.64826506406826
"d16_c2_kv16k",16,2,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.6384000182151794,0.6416256129741669,1937.687581404563,121.75077346849595
"d16_c2_kv16k",16,2,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.47857600450515747,0.48405760526657104,2584.7927510345307,162.41034917821997
"d16_c2_kv16k",16,2,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5044319927692413,0.5081983864307403,2452.302401505073,154.08557965029112
"d16_c2_kv16k",16,2,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.8068960011005402,0.8139520168304444,1533.0597568668159,49.54412953524952
"d16_c2_kv16k",16,2,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.5423199832439423,0.5454432189464569,2280.9776985620924,73.71470946151337
"d16_c2_kv16k",16,2,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.5841280221939087,0.587772798538208,2117.720328872282,68.43869576715691
"d16_c2_kv16k",16,2,16384,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.1348000168800354,1.1452544331550598,1090.0773430238419,18.595868598961122
"d16_c2_kv16k",16,2,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.7231200039386749,0.7725887775421143,1710.6701246352286,29.182697042066106
"d16_c2_kv16k",16,2,16384,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.7972800135612488,0.8036384165287018,1551.549977702996,26.46823153855324
"d16_c2_kv32k",16,2,32768,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.9189440011978149,0.9229215860366822,2617.407468399413,166.7383081017759
"d16_c2_kv32k",16,2,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.761247992515564,0.7657920122146606,3159.615414981635,201.27891239971618
"d16_c2_kv32k",16,2,32768,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.7927519977092743,0.7969567894935607,3034.0521357576913,193.2800780606692
"d16_c2_kv32k",16,2,32768,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.0369759798049927,1.0412864327430724,2319.485637679203,74.95419133490114
"d16_c2_kv32k",16,2,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.7694880068302155,0.7750400185585022,3125.780870431044,101.00962628407784
"d16_c2_kv32k",16,2,32768,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.8181439936161041,0.8267135858535767,2939.887000997297,95.00246485519156
"d16_c2_kv32k",16,2,32768,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.3482080101966858,1.3544160366058349,1784.0354556453833,29.651922921128385
"d16_c2_kv32k",16,2,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.9348320066928864,0.9440767884254455,2572.9231290282296,42.76379040703229
"d16_c2_kv32k",16,2,32768,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.0117120146751404,1.0174240469932556,2377.406669968552,39.51416946732273
"d16_c2_kv64k",16,2,65536,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.4744960069656372,1.484889566898346,3215.8195603106196,206.32006500041322
"d16_c2_kv64k",16,2,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.3197760581970215,1.333740782737732,3592.8164262032233,230.50737290658225
"d16_c2_kv64k",16,2,65536,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.3498560190200806,1.3541695833206178,3512.754719012341,225.3707860048994
"d16_c2_kv64k",16,2,65536,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.5063679814338684,1.5122336149215698,3147.778736166776,101.71695753527054
"d16_c2_kv64k",16,2,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.2568479776382446,1.2613375902175903,3772.7021765275063,121.91066121451153
"d16_c2_kv64k",16,2,65536,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.2908959984779358,1.294483244419098,3673.1952894662613,118.69520718993763
"d16_c2_kv64k",16,2,65536,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.7682240009307861,1.7739936113357544,2681.6246687659373,43.95692851080265
"d16_c2_kv64k",16,2,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,1.3560959696769714,1.36414076089859,3496.5911018299826,57.31577833574318
"d16_c2_kv64k",16,2,65536,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,1.4330719709396362,1.437398362159729,3308.775272250252,54.237119681460825
"d16_c2_kv128k",16,2,131072,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.6368319988250732,2.645695924758911,3570.4350990290623,229.90012267376753
"d16_c2_kv128k",16,2,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.5095680952072144,2.5199360847473145,3751.4971348369154,241.5586973542336
"d16_c2_kv128k",16,2,131072,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.5111680030822754,2.5184159517288207,3749.106992161504,241.40479619679923
"d16_c2_kv128k",16,2,131072,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.491536021232605,2.500783896446228,3778.647966000676,122.10062764795917
"d16_c2_kv128k",16,2,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.2830560207366943,2.3372288227081297,4123.699739882026,133.25039299816882
"d16_c2_kv128k",16,2,131072,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.3201119899749756,2.329155135154724,4057.8375352258513,131.12216708266797
"d16_c2_kv128k",16,2,131072,8,"dcp8_hkv1","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,2.6620640754699707,2.673462390899658,3536.593129219065,57.55803153346315
"d16_c2_kv128k",16,2,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,2.31987202167511,2.3353344917297365,4058.25727923128,66.04811238223485
"d16_c2_kv128k",16,2,131072,8,"dcp8_hkv1","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,2.3683040142059326,2.3963584184646605,3975.2656172415554,64.69742359127576
"d16_c4_kv16k",16,4,16384,2,"dcp2_hkv4","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,0.9584000110626221,0.9629760205745697,2509.687414904295,92.04033282741297
"d16_c4_kv16k",16,4,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.6939999759197235,0.6984224140644073,3465.8278525448027,127.10584879069738
"d16_c4_kv16k",16,4,16384,2,"dcp2_hkv4","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.7355519831180573,0.7405311763286591,3270.0400534736214,119.92552263412486
"d16_c4_kv16k",16,4,16384,4,"dcp4_hkv2","baseline","cuda_graph","sglang_mha_ag_ar_min_fa3_varlen",,1.3528000116348267,1.363801610469818,1778.0044541109007,34.201963041148794
"d16_c4_kv16k",16,4,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_a2a_min_fa3_varlen",,0.8858399987220764,0.8908128201961517,2715.2583420006918,52.2311208195017
"d16_c4_kv16k",16,4,16384,4,"dcp4_hkv2","baseline","cuda_graph","vllm_ag_rs_min_fa3_varlen",,0.9625760018825531,0.9664607763290405,2498.7995145358677,48.06728602158248
