record_type,dataset,case,case_count,workload_tokens,method,mode,sm_config,physical_tokens_min,physical_tokens_avg,physical_tokens_max,physical_flops_min,physical_flops_avg,physical_flops_max,sent_bytes_min,sent_bytes_avg,sent_bytes_max,kv_qo_lower,kv_qo_upper,qo_visits,kv_tile_reads,source_log
probe,freelaw,14,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,60420,3807680,tile_analysis_131072_forward.results.log
probe,freelaw,14,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,75789,3904768,tile_analysis_131072_forward.results.log
probe,freelaw,14,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,60128,3807680,tile_analysis_131072_forward.results.log
probe,freelaw,14,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,74125,3904768,tile_analysis_131072_forward.results.log
probe,freelaw,14,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,60128,3807680,tile_analysis_131072_forward.results.log
probe,freelaw,14,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,74314,3904768,tile_analysis_131072_forward.results.log
probe,freelaw,14,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,60128,3807680,tile_analysis_131072_forward.results.log
probe,freelaw,15,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,127974,1396224,tile_analysis_131072_forward.results.log
probe,freelaw,15,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,43340,1268096,tile_analysis_131072_forward.results.log
probe,freelaw,15,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,106659,1396224,tile_analysis_131072_forward.results.log
probe,freelaw,15,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,43200,1268096,tile_analysis_131072_forward.results.log
probe,freelaw,15,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,102894,1396224,tile_analysis_131072_forward.results.log
probe,freelaw,15,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,43200,1268096,tile_analysis_131072_forward.results.log
probe,freelaw,15,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,102565,1396224,tile_analysis_131072_forward.results.log
probe,freelaw,15,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,43200,1268096,tile_analysis_131072_forward.results.log
probe,freelaw,16,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,105805,2069760,tile_analysis_131072_forward.results.log
probe,freelaw,16,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,55301,2006912,tile_analysis_131072_forward.results.log
probe,freelaw,16,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,86507,2069760,tile_analysis_131072_forward.results.log
probe,freelaw,16,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,54688,2006912,tile_analysis_131072_forward.results.log
probe,freelaw,16,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,85765,2069760,tile_analysis_131072_forward.results.log
probe,freelaw,16,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,54688,2006912,tile_analysis_131072_forward.results.log
probe,freelaw,16,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,84833,2069760,tile_analysis_131072_forward.results.log
probe,freelaw,16,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,54688,2006912,tile_analysis_131072_forward.results.log
probe,freelaw,17,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,132133,1441536,tile_analysis_131072_forward.results.log
probe,freelaw,17,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,51199,1269632,tile_analysis_131072_forward.results.log
probe,freelaw,17,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,109734,1441536,tile_analysis_131072_forward.results.log
probe,freelaw,17,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,50144,1269632,tile_analysis_131072_forward.results.log
probe,freelaw,17,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,105293,1441536,tile_analysis_131072_forward.results.log
probe,freelaw,17,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,49346,1269632,tile_analysis_131072_forward.results.log
probe,freelaw,17,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,104227,1441536,tile_analysis_131072_forward.results.log
probe,freelaw,17,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,49346,1269632,tile_analysis_131072_forward.results.log
probe,freelaw,18,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,97851,3213824,tile_analysis_131072_forward.results.log
probe,freelaw,18,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,53770,3134816,tile_analysis_131072_forward.results.log
probe,freelaw,18,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,85079,3213824,tile_analysis_131072_forward.results.log
probe,freelaw,18,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,52496,3134816,tile_analysis_131072_forward.results.log
probe,freelaw,18,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,83438,3213824,tile_analysis_131072_forward.results.log
probe,freelaw,18,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,52398,3134816,tile_analysis_131072_forward.results.log
probe,freelaw,18,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,83275,3213824,tile_analysis_131072_forward.results.log
probe,freelaw,18,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,52095,3134816,tile_analysis_131072_forward.results.log
probe,freelaw,19,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,131231,1015040,tile_analysis_131072_forward.results.log
probe,freelaw,19,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,38144,873600,tile_analysis_131072_forward.results.log
probe,freelaw,19,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,110182,1015040,tile_analysis_131072_forward.results.log
probe,freelaw,19,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,38144,873600,tile_analysis_131072_forward.results.log
probe,freelaw,19,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,106204,1015040,tile_analysis_131072_forward.results.log
probe,freelaw,19,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,38144,873600,tile_analysis_131072_forward.results.log
probe,freelaw,19,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,105571,1015040,tile_analysis_131072_forward.results.log
probe,freelaw,19,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,38144,873600,tile_analysis_131072_forward.results.log
probe,freelaw,20,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,146170,1206016,tile_analysis_131072_forward.results.log
probe,freelaw,20,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,44976,983392,tile_analysis_131072_forward.results.log
probe,freelaw,20,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,119862,1206016,tile_analysis_131072_forward.results.log
probe,freelaw,20,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,44832,983392,tile_analysis_131072_forward.results.log
probe,freelaw,20,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,118413,1206016,tile_analysis_131072_forward.results.log
probe,freelaw,20,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,44832,983392,tile_analysis_131072_forward.results.log
probe,freelaw,20,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,118345,1206016,tile_analysis_131072_forward.results.log
probe,freelaw,20,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,44832,983392,tile_analysis_131072_forward.results.log
probe,github,1,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,154297,1359360,tile_analysis_131072_forward.results.log
probe,github,1,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,43002,1131776,tile_analysis_131072_forward.results.log
probe,github,1,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,125641,1359360,tile_analysis_131072_forward.results.log
probe,github,1,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,42752,1131776,tile_analysis_131072_forward.results.log
probe,github,1,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,126236,1359360,tile_analysis_131072_forward.results.log
probe,github,1,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,42752,1131776,tile_analysis_131072_forward.results.log
probe,github,1,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,124514,1359360,tile_analysis_131072_forward.results.log
probe,github,1,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,42752,1131776,tile_analysis_131072_forward.results.log
probe,github,2,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,137820,1734144,tile_analysis_131072_forward.results.log
probe,github,2,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,54617,1596480,tile_analysis_131072_forward.results.log
probe,github,2,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,117954,1734144,tile_analysis_131072_forward.results.log
probe,github,2,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,53125,1596480,tile_analysis_131072_forward.results.log
probe,github,2,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,111237,1734144,tile_analysis_131072_forward.results.log
probe,github,2,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,53014,1596480,tile_analysis_131072_forward.results.log
probe,github,2,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,115757,1734144,tile_analysis_131072_forward.results.log
probe,github,2,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,52466,1596480,tile_analysis_131072_forward.results.log
probe,github,3,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,139514,1881600,tile_analysis_131072_forward.results.log
probe,github,3,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,57896,1748128,tile_analysis_131072_forward.results.log
probe,github,3,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,114350,1881600,tile_analysis_131072_forward.results.log
probe,github,3,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,55894,1748128,tile_analysis_131072_forward.results.log
probe,github,3,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,113670,1881600,tile_analysis_131072_forward.results.log
probe,github,3,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,55115,1748128,tile_analysis_131072_forward.results.log
probe,github,3,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,113041,1881600,tile_analysis_131072_forward.results.log
probe,github,3,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,55207,1748128,tile_analysis_131072_forward.results.log
probe,github,4,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,147312,2039296,tile_analysis_131072_forward.results.log
probe,github,4,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,54607,1853280,tile_analysis_131072_forward.results.log
probe,github,4,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,121784,2039296,tile_analysis_131072_forward.results.log
probe,github,4,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,53411,1853280,tile_analysis_131072_forward.results.log
probe,github,4,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,119374,2039296,tile_analysis_131072_forward.results.log
probe,github,4,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,53280,1853280,tile_analysis_131072_forward.results.log
probe,github,4,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,119996,2039296,tile_analysis_131072_forward.results.log
probe,github,4,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,53280,1853280,tile_analysis_131072_forward.results.log
probe,github,5,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,103915,4055808,tile_analysis_131072_forward.results.log
probe,github,5,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,52455,3918048,tile_analysis_131072_forward.results.log
probe,github,5,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,92437,4055808,tile_analysis_131072_forward.results.log
probe,github,5,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,52081,3918048,tile_analysis_131072_forward.results.log
probe,github,5,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,91274,4055808,tile_analysis_131072_forward.results.log
probe,github,5,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,51808,3918048,tile_analysis_131072_forward.results.log
probe,github,5,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,91154,4055808,tile_analysis_131072_forward.results.log
probe,github,5,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,51808,3918048,tile_analysis_131072_forward.results.log
probe,github,6,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,141601,2030592,tile_analysis_131072_forward.results.log
probe,github,6,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,47744,1840064,tile_analysis_131072_forward.results.log
probe,github,6,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,117803,2030592,tile_analysis_131072_forward.results.log
probe,github,6,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,47744,1840064,tile_analysis_131072_forward.results.log
probe,github,6,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,115862,2030592,tile_analysis_131072_forward.results.log
probe,github,6,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,47744,1840064,tile_analysis_131072_forward.results.log
probe,github,6,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,117588,2030592,tile_analysis_131072_forward.results.log
probe,github,6,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,47744,1840064,tile_analysis_131072_forward.results.log
probe,github,7,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,152413,2147328,tile_analysis_131072_forward.results.log
probe,github,7,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,50343,1907328,tile_analysis_131072_forward.results.log
probe,github,7,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,127387,2147328,tile_analysis_131072_forward.results.log
probe,github,7,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,49728,1907328,tile_analysis_131072_forward.results.log
probe,github,7,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,125023,2147328,tile_analysis_131072_forward.results.log
probe,github,7,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,49728,1907328,tile_analysis_131072_forward.results.log
probe,github,7,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,126390,2147328,tile_analysis_131072_forward.results.log
probe,github,7,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,49728,1907328,tile_analysis_131072_forward.results.log
probe,github,8,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,178552,987136,tile_analysis_131072_forward.results.log
probe,github,8,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,42848,659456,tile_analysis_131072_forward.results.log
probe,github,8,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,150629,987136,tile_analysis_131072_forward.results.log
probe,github,8,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,42848,659456,tile_analysis_131072_forward.results.log
probe,github,8,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,151723,987136,tile_analysis_131072_forward.results.log
probe,github,8,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,42848,659456,tile_analysis_131072_forward.results.log
probe,github,8,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,149033,987136,tile_analysis_131072_forward.results.log
probe,github,8,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,42848,659456,tile_analysis_131072_forward.results.log
probe,github,9,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,97704,3550208,tile_analysis_131072_forward.results.log
probe,github,9,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,53867,3462656,tile_analysis_131072_forward.results.log
probe,github,9,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,86597,3550208,tile_analysis_131072_forward.results.log
probe,github,9,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,53522,3462656,tile_analysis_131072_forward.results.log
probe,github,9,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,83709,3550208,tile_analysis_131072_forward.results.log
probe,github,9,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,53504,3462656,tile_analysis_131072_forward.results.log
probe,github,9,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,84690,3550208,tile_analysis_131072_forward.results.log
probe,github,9,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,53504,3462656,tile_analysis_131072_forward.results.log
probe,github,10,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,139112,1672448,tile_analysis_131072_forward.results.log
probe,github,10,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,50532,1523360,tile_analysis_131072_forward.results.log
probe,github,10,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,114781,1672448,tile_analysis_131072_forward.results.log
probe,github,10,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,50432,1523360,tile_analysis_131072_forward.results.log
probe,github,10,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,116991,1672448,tile_analysis_131072_forward.results.log
probe,github,10,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,50432,1523360,tile_analysis_131072_forward.results.log
probe,github,10,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,111748,1672448,tile_analysis_131072_forward.results.log
probe,github,10,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,50432,1523360,tile_analysis_131072_forward.results.log
probe,github,11,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,157469,1704448,tile_analysis_131072_forward.results.log
probe,github,11,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,50432,1484864,tile_analysis_131072_forward.results.log
probe,github,11,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,129826,1704448,tile_analysis_131072_forward.results.log
probe,github,11,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,50432,1484864,tile_analysis_131072_forward.results.log
probe,github,11,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,127032,1704448,tile_analysis_131072_forward.results.log
probe,github,11,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,50432,1484864,tile_analysis_131072_forward.results.log
probe,github,11,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,128372,1704448,tile_analysis_131072_forward.results.log
probe,github,11,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,50432,1484864,tile_analysis_131072_forward.results.log
probe,github,12,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,175790,1105152,tile_analysis_131072_forward.results.log
probe,github,12,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,45716,842432,tile_analysis_131072_forward.results.log
probe,github,12,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,147586,1105152,tile_analysis_131072_forward.results.log
probe,github,12,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,44987,842432,tile_analysis_131072_forward.results.log
probe,github,12,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,146500,1105152,tile_analysis_131072_forward.results.log
probe,github,12,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,44928,842432,tile_analysis_131072_forward.results.log
probe,github,12,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,145614,1105152,tile_analysis_131072_forward.results.log
probe,github,12,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,44928,842432,tile_analysis_131072_forward.results.log
probe,github,13,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,158220,1684224,tile_analysis_131072_forward.results.log
probe,github,13,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,48320,1453312,tile_analysis_131072_forward.results.log
probe,github,13,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,131502,1684224,tile_analysis_131072_forward.results.log
probe,github,13,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,48320,1453312,tile_analysis_131072_forward.results.log
probe,github,13,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,127074,1684224,tile_analysis_131072_forward.results.log
probe,github,13,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,48320,1453312,tile_analysis_131072_forward.results.log
probe,github,13,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,128698,1684224,tile_analysis_131072_forward.results.log
probe,github,13,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,48320,1453312,tile_analysis_131072_forward.results.log
probe,github,14,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,133640,2517760,tile_analysis_131072_forward.results.log
probe,github,14,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,52152,2324512,tile_analysis_131072_forward.results.log
probe,github,14,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,111386,2517760,tile_analysis_131072_forward.results.log
probe,github,14,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,51208,2324512,tile_analysis_131072_forward.results.log
probe,github,14,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,109606,2517760,tile_analysis_131072_forward.results.log
probe,github,14,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,50760,2324512,tile_analysis_131072_forward.results.log
probe,github,14,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,110246,2517760,tile_analysis_131072_forward.results.log
probe,github,14,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,50412,2324512,tile_analysis_131072_forward.results.log
probe,github,15,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,160626,1151232,tile_analysis_131072_forward.results.log
probe,github,15,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,43552,929920,tile_analysis_131072_forward.results.log
probe,github,15,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,133192,1151232,tile_analysis_131072_forward.results.log
probe,github,15,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,43552,929920,tile_analysis_131072_forward.results.log
probe,github,15,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,131066,1151232,tile_analysis_131072_forward.results.log
probe,github,15,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,43552,929920,tile_analysis_131072_forward.results.log
probe,github,15,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,133345,1151232,tile_analysis_131072_forward.results.log
probe,github,15,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,43552,929920,tile_analysis_131072_forward.results.log
probe,github,16,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,172059,1067008,tile_analysis_131072_forward.results.log
probe,github,16,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,43904,767840,tile_analysis_131072_forward.results.log
probe,github,16,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,142778,1067008,tile_analysis_131072_forward.results.log
probe,github,16,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,43904,767840,tile_analysis_131072_forward.results.log
probe,github,16,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,140924,1067008,tile_analysis_131072_forward.results.log
probe,github,16,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,43904,767840,tile_analysis_131072_forward.results.log
probe,github,16,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,140781,1067008,tile_analysis_131072_forward.results.log
probe,github,16,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,43904,767840,tile_analysis_131072_forward.results.log
probe,github,17,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,137580,2510080,tile_analysis_131072_forward.results.log
probe,github,17,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,54270,2312544,tile_analysis_131072_forward.results.log
probe,github,17,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,114376,2510080,tile_analysis_131072_forward.results.log
probe,github,17,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,52727,2312544,tile_analysis_131072_forward.results.log
probe,github,17,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,111855,2510080,tile_analysis_131072_forward.results.log
probe,github,17,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,52915,2312544,tile_analysis_131072_forward.results.log
probe,github,17,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,112207,2510080,tile_analysis_131072_forward.results.log
probe,github,17,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,52631,2312544,tile_analysis_131072_forward.results.log
probe,github,18,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,162486,1685760,tile_analysis_131072_forward.results.log
probe,github,18,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,43490,1385472,tile_analysis_131072_forward.results.log
probe,github,18,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,136256,1685760,tile_analysis_131072_forward.results.log
probe,github,18,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,43136,1385472,tile_analysis_131072_forward.results.log
probe,github,18,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,132640,1685760,tile_analysis_131072_forward.results.log
probe,github,18,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,43136,1385472,tile_analysis_131072_forward.results.log
probe,github,18,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,132278,1685760,tile_analysis_131072_forward.results.log
probe,github,18,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,43136,1385472,tile_analysis_131072_forward.results.log
probe,github,19,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,147123,1539072,tile_analysis_131072_forward.results.log
probe,github,19,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,47311,1335488,tile_analysis_131072_forward.results.log
probe,github,19,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,122660,1539072,tile_analysis_131072_forward.results.log
probe,github,19,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,46912,1335488,tile_analysis_131072_forward.results.log
probe,github,19,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,119140,1539072,tile_analysis_131072_forward.results.log
probe,github,19,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,46912,1335488,tile_analysis_131072_forward.results.log
probe,github,19,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,120282,1539072,tile_analysis_131072_forward.results.log
probe,github,19,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,46912,1335488,tile_analysis_131072_forward.results.log
probe,github,20,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,120775,2651136,tile_analysis_131072_forward.results.log
probe,github,20,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,52338,2500608,tile_analysis_131072_forward.results.log
probe,github,20,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,100865,2651136,tile_analysis_131072_forward.results.log
probe,github,20,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,51904,2500608,tile_analysis_131072_forward.results.log
probe,github,20,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,99750,2651136,tile_analysis_131072_forward.results.log
probe,github,20,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,51904,2500608,tile_analysis_131072_forward.results.log
probe,github,20,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,98495,2651136,tile_analysis_131072_forward.results.log
probe,github,20,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,51904,2500608,tile_analysis_131072_forward.results.log
probe,pile,1,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,199699,812032,tile_analysis_131072_forward.results.log
probe,pile,1,20,,mega_ring_hybrid,,128:4,,,,,,,,,,,,39264,416640,tile_analysis_131072_forward.results.log
probe,pile,1,20,,mega_ring_all_cp,,124:8,,,,,,,,,,,,172564,812032,tile_analysis_131072_forward.results.log
probe,pile,1,20,,mega_ring_hybrid,,124:8,,,,,,,,,,,,39264,416640,tile_analysis_131072_forward.results.log
probe,pile,1,20,,mega_ring_all_cp,,120:12,,,,,,,,,,,,173828,812032,tile_analysis_131072_forward.results.log
probe,pile,1,20,,mega_ring_hybrid,,120:12,,,,,,,,,,,,39264,416640,tile_analysis_131072_forward.results.log
probe,pile,1,20,,mega_ring_all_cp,,116:16,,,,,,,,,,,,173219,812032,tile_analysis_131072_forward.results.log
probe,pile,1,20,,mega_ring_hybrid,,116:16,,,,,,,,,,,,39264,416640,tile_analysis_131072_forward.results.log
probe,pile,2,20,,mega_ring_all_cp,,128:4,,,,,,,,,,,,197398,1306368,tile_analysis_131072_forward.results.log
